comment,CAMERA,SCREEN,GENERAL,STORAGE,PERFORMANCE,SERACC,BATTERY,PRICE,DESIGN,FEATURES
Đt e mới mua đc 8 ngày. Hình ảnh chụp hk sắc nét. Còn pin thì 6h sáng sạc đầy 100% pin nhưng tới 16h chìu chỉ còn 15% pin. Pin hk trâu j hết. 😒😒,1,0,0,0,0,0,1,0,0,0
Có ốp lưng c3 chưa vậy.sp tạm đc với tầm giá.mình mua tại điện máy xanh.máy Sài tdd,0,0,2,0,2,0,0,2,0,0
Điện thoại hơi nhanh hết pin. Chơi game mượt. Zalo Facebook tất cả rất OK. Sạc nhanh đầy pin. Camera xuất sắc. Để qua đêm giỏi lắm tụt 1-2% pin. Nói chung tốt! Nên sử dụng!,3,0,3,0,3,0,2,0,0,0
"Đt Oppo a9 2020 mua chiều hơn qua, sát bin 100 Sài tư 6h sáng , vừa chơi game vừa YouTube tới giờ 9h tối bin con 8% hài lòng",0,0,0,0,0,0,3,0,0,0
Pin thật sự trâu nhưng máy phát sinh quá nhiều lỗi... Cứ phải tắt nguồn mở lại ức lắm. Lỗi về ảnh nè mình chụp xong vô coi hình nó trắng tươi để lỗi ảnh gốc... Hay đứng đơ đơ sau ak..hazz tui đang chơi game thì lại mạng yếu.. mất sống luôn... Âm thanh thì đc mà mở full luôn mới nghe lớn được.. còn đường truyền kết nối Bluetooth ra âm thanh quá kém nó phát rất nhỏ...,1,0,0,0,1,0,3,0,0,1
"Mình mua ngày 8/3, sau 2 ngày sử dụng nhận thấy cảm ứng không nhạy, đơ đơ thế nào ấy, wifi + 4G ổn, loa nghe lớn nhưng không hay. Nói chung tiền nào của đó, thích hợp cho sinh viên, người lớn tuổi và anh em chạy Grab.",0,0,0,0,0,0,0,2,0,2
Mới mua sáng nay.đt kiểu dáng màu sắc đẹp.rất thích.nhân viên tư vấn dễ thương gần gũi,0,0,0,0,0,3,0,0,3,0
"Mình mua cho bà xã con màu Rose, bà xã thích lắm. Máy chạy mượt, chụp hình đẹp, loa nghe nhạc to và đã tai hơn iphone 6 nhiều. Đáng đồng tiền lắm.",3,0,0,0,3,0,0,3,0,3
"Nói chung thì máy hợp công việc là chủ yếu, pin hơi yếu, chơi game lag, giật. Lâu lâu trong các app cũng bị. Ai mua để làm việc với dùng mạng xã hội, xem video thì hợp, chứ để chơi game, đặc biệt là game online nặng thì thôi, khả năng sử lí với kết nối kém lắm.",0,0,0,0,1,0,1,0,0,1
mấy thì ok đó. có điều đang dịch yêu cầu tgdd giảm mạnh hoạc có ưu đãi tối tí. có uu đã tối nhớ nhắn tin cho tôi nha. đợi trả lời á. ok là hốt em nó kuoon,0,0,3,0,0,0,0,0,0,0
Cho  hỏi mới mua về thì sacpin mấy tiếng  vậy ạ  . Máy mượt  nhưng nhanh hết pin quá,0,0,0,0,3,0,1,0,0,0
Quá tệ. Cảm biến vân tay thì thôi bấm không ăn mặc dù đã cài đi cài lại rất nhiều lần 🙄,0,0,1,0,0,0,0,0,0,1
Máy ngon..các bạn cứ bảo chơi game nóng.mình chơi ma setting.chả nóng j luôn.hơi ấm ấm thôi...camera bth.pin ổn.xài 1 ngày thoải mái.chơi game liên tục 3h.hết 25% pin...ủng hộ dài dài,2,0,3,0,3,0,3,0,0,0
Chiến game maxx ngon. Nhân viên tận tình. Anh em cứ thế mà hốt nhé. ............,0,0,0,0,3,3,0,0,0,0
Ngon xịn sò ko như mn vẫn bình luận Nhân viên ! Thì nhiệt tình chứ đáo .đã mua tại tp bắc nịnh,0,0,3,0,0,3,0,0,0,0
"Mua máy đk 1 tháng cảm nhận như sau
Pin tụt quá nhanh khi chơi game và chơi tầm 30p là máy có hiện tượng nóng
Máy dung lượng 128g  ram 8g mà chơi game hay bị lag giựt 
Một vấn đề kg hài lòng nữa là gọi điện call video fb zl hay dùng sim gọi nc bằng tai nghe là giọng bị đứt quãng kg nghe rõ cứ ặc ặc rất khó chịu",0,0,0,0,1,1,1,0,0,0
"Từ lúc giờ chưa mua máy nào mà thất vọng ê chề như samsung a10s này,tgdd biết nó bị lỗi cảm ứng mà vẫn bán cho khách,có bạn nào chuẩn bị mua nên sn lại....",0,0,1,0,0,1,0,0,0,1
"Vừa mới mua, pin rất trâu chơi game liên quân cấu hình max rất ổn ko giật, màn hình hiển thị tốt. Máy dùng rất ok",0,3,3,0,3,0,3,0,0,0
"Mình mua rồi, dùng thử sẽ thấy tuyệt vời luôn. Pin trâu, máy khoẻ, dùng chỉ ấm ấm nếu chơi game lâu chứ ko nóng như các review.",0,0,3,0,3,0,3,0,0,0
"Sản phẩm dùng cho nghe gọi ok. Loa lớn. Màu sắc xanh đen lạ, điện thoại đẹp, nhỏ gọn, nhẹ. Nhắn tin hơi chậm. Tính năng Bluetooth để nghe gọi hay, rõ nhưng thỉnh thoảng máy k0 kết nối. Màn hình không đẹp nhưng điện thoại cơ bản cũng k0 cần thiết.",0,1,0,0,0,0,0,0,3,2
"Máy giặt lang đánh game chả mượt một chút nào tệ thừa cả iPhone 6 thường ,mua về hối hận quá ,,bức mình",0,0,3,0,1,0,0,0,0,0
"Mọi thứ đều ổn nhưng có 1 lỗi khi sử dụng các app xem phim như Netflix thì k hỗ trợ độ phân giải full Hd, xem rất nhiễu, mong được khắc phục sớm",0,0,0,0,1,0,0,0,0,0
"Sản phẩm chất lượng rất tốt, chơi game mượt, chụp hình đẹp. Nói chung là mọi thứ rất tuyệt vời. Rất đáng mua nha mọi người",3,0,3,0,3,0,0,3,0,0
"Mới mua 5tr790k bây giờ còn 5tr490k =))
Máy thì khá ok so với giá 
Còn như thế nào thì còn thời gian quyết định",0,0,3,0,0,0,0,3,0,0
"Rất tuyệt vời nhé .pin trâu , chụp hình đẹp ,xem phim mang hình cực kì đẹp luôn . nhật là chụp tự sướng đẹp cực kì luôn nhé",3,3,3,0,0,0,3,0,0,0
"Máy chạy nhanh, mượt lại trợ giá thu cũ đổi mới tốt 
Nói chung là mình hài lòng về s20+",0,0,3,0,3,0,0,3,0,0
Vừa mua em nó hồi tối qua công nhận sài đã thật pin thì trâu dã man chơi game pubg thì rất chi là mượt nói chung là ko sai lầm khi mua em nó,0,0,3,0,3,0,3,0,0,0
Máy flagship mà quá tệ xài thì nóg k bỏ túi dc luôn. Update thì giật lag. Chán thật k lẻ lại về apple.,0,0,1,0,1,1,0,0,0,0
Sản phẩm rất tốt nhân viên tư vấn rất tuyệt vời.Chơi gane tốt camera đẹp.nói chung là tuyệt,3,0,3,0,3,3,0,0,0,0
"Sản phẩm mượt, mỗi tội hàng chị Na nên hơi lo về vấn đề an ninh quốc gia. Dùng thử mấy hôm xem sao.",0,0,0,0,3,0,0,0,0,0
"Mình có những đánh giá như sau: - Màn hình đẹp, sắc nét - Loa to, ấm - Máy cầm rất chắc tay - Pin tốt - Chụp ảnh đẹp - Chip mạnh, android 9 nên rất mượt - Nhiều tính năng hay - Vân tay, face unlock nhạy",3,3,0,0,3,0,3,0,3,3
"Máy chơi game mượt,pin trâu,loa ko trầm như các dòng đt k,cảm giác nghe ko có bass.",0,0,0,0,3,0,3,0,0,1
"Chê. Đời cao mà Không tương thích phần mềm ""Qgis Experimental.APK"", điện thoại đểu quá.",0,0,1,0,1,0,0,0,0,0
"Mình mới mua máy hôm 15/02. Trải nghiệm 2 ngày cảm giác máy khá ổn về hình thức, có cả vân tay và nhận diện khuôn mặt, thích nhất là cổng sạc Type C tiện lợi chứ không phải như dòng Nokia cứ kè kè micro usb cho sản phẩm tầm thấp. Tuy nhiên khó hiểu là máy Ram 3GB mà khá giựt lag cảm giác như máy 2GB ram vậy, cảm ứng hơi không nhạy, xài trần thì cảm ứng ok, nhưng dán cường lực vào bấm đôi khi không nhạy. Sạc nhanh khá ổn. Tầm tiền này hợp lý.",0,0,0,0,1,0,3,3,3,3
Sao mày này xem video không xem được chất lượng 1080 vậy gì kỳ vậy máy phiên bản mới mà lại thế thua cả cái iPhone 5,0,1,0,0,0,0,0,0,0,0
"Máy đẹp trong tầm giá, sài rất ok mượt mà chụp ảnh đẹp. Nhân viên Điện Máy Xanh ở Huyện Bến cầu Tây ninh phục vụ chu đáo, tận tình. Nói chung minh rất hài lòng về sản phẩm và cách phục vụ của nhân viên",0,0,3,0,3,3,0,2,3,0
"Điện thoại không có Google đồng nghĩa không xài được Grab, Goviet. Phải tốn công tìm file *apk bên ngoài cài vào nên rất nguy hiểm cho dữ liệu tài khoản email, ngân hàng, ví điện tử. Tốn 24 triệu để mua con điện thoại về mà hành hạ mình và nơm nớp lo sợ thì không đáng.
Tầm tiền này nhiều lựa chọn ngon lành và uy tín hơn",0,0,1,0,1,0,0,1,0,0
Mới dùng được mấy ngày mà tự nhiên màn hình nó không sáng. Có cuộc gọi đến thì vẫn nghe được nhưng không lên màn hình.,0,1,0,0,0,0,0,0,0,2
"xiaomi note 8 chụp ảnh xấu, ban ngày nhìn ảnh bị ám vàng. còn chụp phong cảnh còn thua nokia 6",1,0,0,0,0,0,0,0,0,0
"Mình mới mua note 10+ được hơn 1 tháng mà tin nhắn đến màn hình cứ sáng mãi ,máy nóng ran hết pin sập nguồn luôn là bị sao vậy ạ, có ai bị như thế ko ạ",0,0,0,0,1,0,0,0,0,1
Chỉnh cấu hình thấp làm sao để chơi game dc dễ hơn ạ.vào cứ bị văng ra.có khi khởi động lại khi chơi game,0,0,0,0,1,0,0,0,0,0
"Dùng thì chậm, chụp ảnh xấu wa. sóng mạng kém.bắt wifi chậm, dùng chán hơn cả a50 mua trc đây Dc mỗi pin ok",1,0,1,0,1,0,3,0,0,1
Mới mua được 7 ngày Camera chụp dưới ánh đèn huỳnh quang có những đường sọc trắng đen...đem đổi lại thì NVtgdd bảo gửi tt bảo hành kiểm tra...1 tuần sao mới có kết quả lỗi do đâu... thất vọng vô cùng...đành đem về thôi...ai biểu lỡ dại mua rồi....,1,0,3,0,0,2,0,0,0,0
Cảm ứng vân tay chậm. Chơi game đôi lúc loạn cảm ứng ko ăn. Pin lướt wed chơi game được 1 ngày.. Nói chung là ổn,0,0,3,0,0,0,2,0,0,1
"Mọi chức năng theo cảm nhận ok hết. Cam đẹp, pin đủ dùng trong 1 ngày. Cảm úng muọt wifi bắt sóng mạnh. Điểm trừ là khi mua hàng nhân viên ko tư vấn đặt qua app sẽ đc giảm thêm 600k",3,0,3,0,0,1,3,0,0,0
Tặng sạc dự phòng.. mà cái chui sạc đó thì sạc kiểu j.. cắm vào thì ko lên pin.. chả hỉu,0,0,0,0,0,1,0,0,0,0
Máy này chụp ảnh xấu sản phẩm quá tệ mua hơn 1 tháng chơi liên quân thì giật đơ màn hình loạn cảm ứng. Nói chung mình muốn đổi máy nén mình muốn đổi con vivo y11,1,0,1,0,1,0,0,0,0,1
"Thấy giá cả hợp lý nhưng mà Chất lượng loa quá tệ, nhỏ và hay rè, hình ảnh hay bị nhoè. Ủng hộ hàng Việt kiểu này hơi khó.",0,1,0,0,0,1,0,3,0,1
"Tốt chụp ảnh khá đẹp không tệ cho lắm nhưng để dùng làm phụ là tốt nhất 
Xin cảm ơn",3,0,3,0,0,0,0,0,0,0
Có ai thấy a70 nóng k ạ. E k chạy gì để túi quần cũng nóng. Đt e bị lỗi hay a70 nó vậy. Xin ý kiến mn,0,0,0,0,1,0,0,0,0,0
"Vân tay với nhận dạng khuôn mặt cứ bị lỗi, lúc đầu bình thường xài lâu thì nhận dạng khuôn mặt không khớp, vân tay cũng không khớp mặc dù tay khô không ướt không mồ hôi, chả hiểu",0,0,0,0,0,0,0,0,0,1
Tiền nào của đó hợp lý trong tầm giá còn bạn nào muốn đòi hỏi thứ gì quá xuất sắc thì hãy bỏ thêm tiền ra nha,0,0,0,0,0,0,0,2,0,0
"điện thoại ok, tôi chọn không sai sản phẩm, nhưng chỉ sạc pin hơi lâu thôi",0,0,3,0,0,0,1,0,0,0
"Blackberry mãi là blackberry. Đã dùng từ passport đến keyone. Vẫn rất chất blackberry. Hiện keyone ko làm mình thất vọng chút nào. Màn hình đẹp, chụp ảnh đẹp, bàn phím độc đáo và hiệu năng tốt. Nói chung vẫn rất hài lòng với blackberry keyone. Đang đợi key2 giảm giá để cưới tiếp 1 em blackberry nữa cho đủ bộ",3,3,3,0,3,0,0,0,0,0
"Máy pin trâu dùng 2 ngày mới phải sạc. Chơi 13 trận liên quân , lướt FB xem YouTube ở mức bình thường.Nghe nhạc lướt web mãi ko hết pin. Chơi game thì OK. Cam đẹp trong tầm giá",3,0,0,0,1,0,3,2,0,0
"Cái ô màu xanh ấy là gì vậy ? 
Cứ 10s là tự bật finder , delay tất cả hoạt động đang làm , mở khóa vân tay hay khuôn mặt tự OFF mặt dù không tắt và đã mở ON lại nhưng vẫn tự OFF lại 
Tự động can thiệp vào phần âm lượng như trên hình ( chứ ko phải do ấn chụp màn hình mà bị ) 
Sau khi tắt màn hình thì liên tục rung và phát sáng 
Sau bản cập nhật vẫn bị loạn cảm ứng",0,0,0,0,1,0,0,0,0,1
"Mình mua dc hơn 1 tuần thấy máy rất ok. Mình thấy pin trâu mà ,xài cả ngày chỉ lướt fb xem Youtube .game liên tục thì cỡ 6h(pubg) , s mn chê pin tuột nhanh ko v 😂😂",0,0,3,0,2,0,3,0,0,0
"Mờ khóa vân tay ko đc nhanh, chơi game thì có nhiều hiện tượng lag rất khó chịu, wifi 4g thì cũng ổn định, nghe gọi cũng oke, lướt wed cũng lag. Nói chung là ss a50s ko đánh với cái giá hơn 6tr",0,0,1,0,1,0,0,1,0,2
Máy không có tự động ghi âm cuộc gọi. Phải cài app mới ghi âm được. Mới sử dụng đc 1 ngày chưa đánh giá gì thêm.,0,0,0,0,0,0,0,0,0,1
"nhân viên giao hàng chu đáo, dt chắc chắn pin khỏe. phù hợp cho người cao tuổi...",0,0,0,0,0,3,3,0,3,0
"Máy cực kì OK trong tầm giá 7tr. Theo mình tìm hiểu hình như con phiên bản màu đỏ nhưng chưa thấy hàng về, nếu có mình chắc chắn sẽ mua cho vợ mình một em. Nên mua nha mọi người.",0,0,3,0,0,0,0,2,0,0
"Hàng xài rất oke pin trâu bò .
Ko còn gì để nói quá tuyệt vời .
Đúng với nhu cầu sử dụng của mình .hết",0,0,3,0,0,0,3,0,0,0
Máy ok.nâng cấp lên VOS3 thì khỏi chê.mua hơn 1 tháng rồi xài khỏi chê trong tầm giá,0,0,3,0,3,0,0,2,0,0
Hiệu năng sao kém quá pin 4000 mài sai nhanh hết lướt web Facebook zalo mại cũng chỉ được 12h sử dụng chán,0,0,0,0,1,0,1,0,0,0
Máy kém chất lượng . không xứng đáng với 15tr bỏ ra. Xài hàng Việt Nam khả năng chất lượng hơn. Nhưng ko hiểu sao vào TGDĐ nhân Viên toàn hướng cho khách hàng mua sản phẩm của OPPO,0,0,1,0,0,1,0,1,0,0
Máy ngon pin trâu cấu hình hơi lổi thời nhưng có sạc nhanh củng ok ngon hơn điện thoại ôppo nhiều,0,0,3,0,1,3,3,0,0,0
Điện thoại dùng rất tốt . Pin trâu. Rất hài lòng chơi game rất mượt xem phim rất tốt .,0,0,3,0,3,0,3,0,0,0
"Nhìn chung về bên ngoài máy đẹp cấu hình thì mượt khỏi phải chê 
  😁😁😁😁 muốn  rinh em nó về ngay nhưng chưa đủ tiền",0,0,0,0,3,0,0,0,3,0
Sao máy e mỗi lần xoá hình ảnh hay video nó đều bị 1 tập tin lỗi vậy.   Bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư viện hay tập tin thì k thấy,0,0,0,0,1,0,0,0,0,0
"Máy ss A70 năng cấp lên  bị lổi không có máy tính .lên galaxy store ,CHplay tải máy tính về quảng cáo quá nhiều .máy bị lổi nhìu quá .vân tay cũng không nhậy",0,0,0,0,1,0,0,0,0,1
Một sản phẩm quá chán. Cảm ứng toàn đơ.,0,0,1,0,0,0,0,0,0,1
"sản phẩm rất tốt sài rất mượt, pin lâu. chụp hình đẹp, cấu hình cao chơi game chuẩn.",3,0,3,0,3,0,3,0,0,0
Máy thì mụot . Nhung nếu ai xài amoled r thì chác k thik màn hình này dâu . Có 1 diều là loa rất rất tệ lun . Kể cả dút tai phone vào,0,1,0,0,3,0,0,0,0,1
"Thiết kế sang trọng,kiểu dáng gọn,đẹp,điện thoại mượt mà,xài rất êm,nhân viên phục vụ nhiệt tình,vui vẻ. Noi chung e rất hài lòng về sản phẩm",0,0,3,0,3,3,0,0,3,0
"Camera trước rất mờ .con pin thì tục nhanh kinh khủng để không nữa ngày mất 10% pin . còn lại thì
 tạm được",1,0,2,0,0,0,1,0,0,0
Sạc pin nóng máy quá .còn cái khác ok tạm dc. Cam không tốt lắm. 4g tạm. Wi-fi tạm,1,0,3,0,0,0,1,0,0,2
Máy yếu ko giống như quảng cáo chơi liên quân còn bị giật.. bắn pubg thì lag quậy màn hình xung quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói tóm lại máy ko ngon tui mua 7 ngày muốn đổi lại mà phí 20% cãm thấy ko phục chút nào,0,1,1,0,1,0,0,0,0,0
Máy sài OK nhưng ai sài thẻ nhớ đt cũ gắn qua nó không nhận đâu nha .xoá hết thì nó nhận.vs chuyển đổi từ bộ nhớ qua thẻ nhớ hơi phức tạp,0,0,3,0,1,0,0,0,0,0
pin thì trâu rồi đó mà chiến game không ngon như nhân viên tgdd tư vấn chơi không mượt chúc nào mua đuợc 4 ngày hazzz,0,0,0,0,1,1,3,0,0,0
"Ai chê thì chê chứ riêng bản thân tôi thấy máy sử dụng rất ok.
Về mặt cấu hình : chiến game rất mượt, rất ưng ý... Call Of duty hay Liên Quân, PUBG mobile thì quá là chuẩn.
Về camera : chụp hình lên rất là đẹp, quay phim cho xuất file ra cả 1080p. 
Vân tay cũng nhạy chứ không đến nỗi tệ, rất hài lòng.",3,0,3,0,3,0,0,0,0,3
cài lên android 10 mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì sài được,0,0,0,0,1,0,0,0,0,1
Hối hận khi mua ssA70 mở khoá vân tay quá tệ thua ss J7 prim cũ nữa máy xử lý chậm lướt fb giật giật đổi mới 2 lần máy khác cung bị chán.đc cái sạc nhanh pin trâu thôi máy khá dài khó bỏ túi.,0,0,0,0,1,0,3,0,1,1
"Máy ngon, đẹp, pin trâu. Mọi thứ đều ok trừ việc mua ốp k ra. Nhân viên tư vấn nhiệt tình.",0,0,3,0,0,3,3,0,3,0
Mình mới mua.Dùng 1 ngày thấy pin trâu.cũng mượt. Dùng ok. Dùng làm máy phụ cày game ngon . Còn thời gian sẽ trả lời về sau máy ntn .😃 tầm giá đó là ổn,0,0,3,0,3,0,3,2,0,0
mua đc 5 ngày Nói chung giá  máy này Sài đc tất cả ổn pin trâu nhung có gam 4G chơi game chạy  hơi yếu cho 5* lùn cô bé tư vấn Huỳnh Thị Thu Sang  Mỹ Long rất dễ thương nhiệt tình,0,0,3,0,0,3,1,2,0,0
Mình đã xài hơn 1 tháng . máy ổn . Chơi game mượt. nhân viên nhiệt tình. Với mức giá này tương đối tốt,0,0,3,0,3,3,0,3,0,0
"Giá cao, cấu hình yếu, camera tệ. Những thứ khác như thiết kế, màn hình, âm thanh, pin thì ổn hơn. Nói chung máy tâm 5 triệu thì đáng mua.",1,3,0,0,1,0,3,1,3,3
"Pin trâu , máy tuyệt vời , giá ổn, có điều máy sài mau bị nóng lắm... nhưng vẫn đánh giá 5⭐ nha..",0,0,3,0,1,0,3,3,0,0
Ram mà 4G là đẹp . Màn hình full hd thì ngon . Pon 4000mah nhưng nokia fải hơn hẳn các hãng khác pin 5000mah,0,2,0,0,2,0,3,0,0,0
Quá tuyệt chụp ảnh nét rất đẹp pin trâu bò sắc lại nhanh chơi liên quân tốt ít giật lấy giá tiền rất tuyệt vời.Luon ủng hộ itel,3,0,3,0,3,3,3,3,0,0
Đang sài con A51 thật sự rất tệ. Màn hình thì mờ không đc sắc nét cho lắm. Ram 8G mà chơi game k mượt tý nào. Mình mua được một tháng không biết đổi cái khác được không,0,1,1,0,1,0,0,0,0,0
Tôi khuyên chân thành ko nên mua a70 .. chỉ khoảng 4 tháng là tuột pin . Cảm ứng choie game k mượt. 9 tr mà như này k ngon,0,0,1,0,1,0,1,1,0,1
"Mới mua bản iphone 7 plus 128GB xài đựoc, bấm liên tục thấy pin cũng lâu hết, vân tay rất nhạy.",0,0,2,0,0,0,3,0,0,3
"Mình đã dùng được 3 tháng mới có nhận xét như này:
- Nhìn chung máy tạm được
- Wifi bắt hơi yếu
- Loa ngoài bị rè, mới dùng được 3 tháng mà đã có vấn đề rồi.",0,0,2,0,0,0,0,0,0,1
"Mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá
Chip mạnh, mát rượi
Pin siêu trâu bò, sạc lại nhanh nữa 1h50p là đầy rồi.
Xứng đáng danh hiệu đt quốc dân 2020.",0,0,3,0,3,0,3,0,1,0
"xài đc 1 tháng thấy pin ỗn, hình ảnh cung đẹp, đặc biệt giá rẻ, đáng mua lắm nha mọi người",0,3,3,0,0,0,3,3,0,0
"Pin trâu,game mượt, có điều cảm ứng hơi lệt... mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng dụng còn thì cho mình hỏi máy mình có bị gì ko...???(từng rớt 1 lần)???",0,0,0,0,2,0,3,0,0,1
"Tốt trong tầm giá dưới 6 triệu. Mình đang dùng, tuy nhiên rất nhiều quảng cáo, camera đẹp, nhưng mà vân tay thì hơi bất tiện cho bạn nào hay ra mồ hôi tay.",3,0,3,0,1,0,0,2,0,1
"Càng xài càng ra lỗi các bạn,lúc đầu mình bình luận và cho 5*, nhưng càng xài càng khó chịu,lỗi vặt nhiều, nhất là mình thích chơi game liên quân, bắt sóng yếu,đang combat lag lên 1 cái, ức chế lắm. Vk minh thì xài note 8pro, cùng mạng mà 9s lag,8 pro k lag, mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn. Mình xài con pro thấy dc hơn,lần đầu cảm thấy thất vọng về xiaomi.",0,0,1,0,0,3,0,0,0,1
mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok 🔊 ok nói chung là máy tầm giá như vậy là ok,2,0,3,0,0,0,2,2,0,0
Mình mua máy từ 23.3 đến giờ máy ko có vđ gì hết.chạy mượt.pin khỏe.ko có hiện tượng như các bạn nói.mình thấy máy này rất tuyệt.cảm ơn dmx.,0,0,3,0,3,0,3,0,0,0
"Lúc trước tính mua A70, thấy nhiều người chê. Nhưng mình vẫn mua, về sài mượt đâu có như bình luận, mình cũng hỏi mấy người đã mua khác vẫn ngon như vậy.  Bởi vậy, bây jo mua máy mak nhìn comment là k chắc ăn. Vì nhìu khi hãng đối thủ chơi xấu chê bai các kiểu hạ uy tín đối thủ.",0,0,3,0,3,0,0,0,0,0
"Trước khi mua thấy đánh giá cũng ngại. Nhưng qd mua, sau 2 tuần sd thấy sp OK.
Màn hình sáng đẹp, pin sài dc 2 ngày (xem fb hoặc youtube 1h tầm 11%) khi sạt pin các bạn nên tắt hết các ứng dụng chạy ngầm khoảng hơn 2h là đầy pin.
Chưa thử các game nặng nên ko biết. Dt hơi dày nhưng mình là nam sài vừa tay (thích).
Đáng mua☆☆☆☆☆",0,3,3,0,0,0,2,0,3,0
"Đt xài rất ok, mới mua hôm qua này đã được cập nhật lên android 10 luôn rồi. Các thao tác rất mượt mà trơn tru, free fire rất ổn, có khi lag nhẹ để ý mới cảm nhận được, pin trâu, chụp hình rất đẹp. Tầm giá này thì mọi người nên mua để xài hằng ngày. Mong sắp tới realme sẽ cập nhật thêm các chức năng hay...",3,0,3,0,3,0,3,2,0,0
Noi chung là dc máy chơi game ko nóng mấy màu sắc dẹp mỗi cái camerA lồi ra xấu quá,0,3,0,0,3,0,0,0,1,0
"Tạm ổn trong tầm giá , game liên quân , pupg mượt ít lag. cam gốc rộng  hơi thất vọng , còn 1 số lỗi về cảm biến... Mong sẽ khắc phục trong các bản cập nhật sau",1,0,2,0,2,0,0,2,0,1
Điện thoại quá kém bắt wifi nhập đúng mật khẩu mà không được chơi game pubg cứ bị giật với lag mình mua từ hôm qua đến giờ quá chán hối hận quá 😫😫,0,0,1,0,1,0,0,0,0,1
"Máy mình mới máy gần , xài kỹ mà bị chấm 1 miếng trên mạng hình , gần cây sóng,,,, pin thì mau tuột",0,0,0,0,0,0,1,0,1,0
Thấy thất vọng về pin vs việc xem phim k được nét. Đt mới mua về mà pin tuột dốc,0,1,0,0,0,0,1,0,0,0
"Máy qúa tốt.trong phân khúc.mình không chơi game,chủ yếu nghe gọi và cv,nên pin phải nói rất trâu.mọi người nên mua,còn nếu ai chơi game nặng thì nên mua những máy có cấu hình cao hơn.nói chung nokia mình rất hài lòng.",0,0,3,0,2,3,3,2,0,0
Tôi đã mua con đt này ngày 15/5/2020 vào game thì bị lỗi không chơi được lướt web thì cứ giật giật túi muốn trả và mua con khác dù mất 20% số tiền,0,0,0,0,1,1,0,0,0,0
"Với pin 5000 mình có thể dùng cả ngày, không mất tg vừa dùng vừa xạc. Cảm biến vân tay trong màn hình thì phải mất 1s chạm vô mới mở ra được chứ n k có phím như nút home ip đâu mà mấy bạn kêu k nhạy. Nói chung là rất ok với giá tiền này",0,0,3,0,0,0,3,2,0,2
"Mua dc 3 ngày..nói chug dùg 4 đời xiaomi oy....máy pin trâu bò vc..mượt k nóng đâu.
Mở 4g chạy áp đi giao hàg cả ngày k nóg tý nào...cày lq max đồ họa hơi ấm tý,.có chụp ảnh thi hơi kém",1,0,0,0,3,0,3,0,0,0
"Máy chạy mượt, bắt wifi tốt, hình chụp rõ nét. Mua đc 1tuan máy chưa thấy lỗi gì.  Nói chung đáng tiền mua.",3,0,0,0,3,0,0,3,0,3
"Mua xài quá ok,máy mượt,chụp hình tốt
Quả pin trâu. => hàng độc quyền tgdd nên giữ giá tốt",3,0,3,0,3,3,3,0,0,0
Lúc trước mình mua về rất là OK nhưng khoản 1tuần là bi lack lên mạng mấy cứ giật giật sao ấy khởi động mấy lại thì xài bình thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy loạn xạ,0,0,0,0,1,0,0,0,0,0
"sài bị lỗi che tai thỏ, cảm thấy bị lỗi ở chức năng này cảm thấy mệt mõi haiz",0,0,0,0,1,0,0,0,0,0
"Sản phẩm nhỏ gọn , vừa tay , máy chạy êm , mượt , có thể sử dụng khi đi nước ngoài mà không bị clock máy",0,0,0,0,3,0,0,0,3,3
Mình mua 2 cái oppo reno 2f đến nay được 1 tháng thấy mọi thứ đều ổn không có dấu hiệu gì tầm trung như vậy là OK,0,0,3,0,0,0,0,2,0,0
"Sản phẩm đẹp,pin dùng lâu sạc nhanh
Các chị TGDD trả góp dễ thương
Camera tùy chỉnh nhiều chế độ
Không chơi game nên cấu hình ok mượt mà",0,0,0,0,3,3,3,0,3,0
"mới mua máy đã qua sử dụng 7420 ngày 11/9 về bỏ danh bạ và vài ứng dụng vô pin tuột ào ào mà lúc mua thấy hở lưng ngay camera mà bạn tư vấn nói ko sao. loa trong mở hết volume bị rè, máy chạy hồi đơ đơ mặc dù ko chơi game gì. hjc . máy bị lỗi tgdd kt ko kỷ thâu lại giờ bán ra mình xui mua trúng xài ko đc. đã nghèo còn gặp cái eo. vay mượn tùm lum mới mua đuoc cây máy mà bị vậy",0,0,0,0,0,1,1,0,0,1
Sản phẩm quá tốt so với tầm giá không có gì phải chê cả màn hình pin trâu thiết kế đẹp,0,0,3,0,0,0,3,2,3,0
"Sản phẩm dùng ok. Các ứng dụng tốt, chỉ có điều không kết nối được với camera ip (KP View). Còn camera wifi yosee thì kết nối được, những loại camera khác chưa thử",0,0,2,0,3,0,0,0,0,2
