comment,FOOD#PRICES,DRINKS#STYLE&OPTIONS,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,SERVICE#GENERAL,DRINKS#QUALITY,RESTAURANT#PRICES,LOCATION#GENERAL,DRINKS#PRICES,RESTAURANT#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY
"Ghé quán cũng đc vài lần và cảm nhận khá là ok. Những điểm mạnh của quán vẫn còn được giữ như cũ. Giá cả hợp lý, chất lượng tốt, đối với những quán ăn mở được 1 thời gian, khách đông mà chất lượng vẫn giữ đc như vậy, ko bị đi xuống là tốt.   Không gian quán nè, theo mình đánh giá là khá ok hehe. Đẹp, sạch sẽ và thoáng mát.  Còn đây là bo cuon phomai 45k. Thịt bò cuộn củ hàng, ớt xanh khá ngon và hấp dẫn.  Bò xúc xích củ hàng tây 42k. Nhìn cực kì ngon và hấp dẫn luôn nhé.  Xịt tương vào và phanh phui ra cho mọi người xem nè, hấp dẫn chưa.  Mì Ý bò bầm 35k. Mì ngon và sốt bò bầm cực hấp dẫn.  Ngoài ra còn có salad cá ngừ 35k ăn khai vị cũng ok lắm nhé. Bò ở đây ăn mềm ngon và khá ok nên ai chưa thử thì ghé wa thử 1 lần cho biết nha., , , ,",0,0,3,0,0,0,3,0,0,3,3,3
"Đi kiếm gì ăn tối, thấy quán này đông khách nên tấp vô ăn thử :D Quán có trên dưới đất lẫn trên lầu, mà có điều trên lầu hơi tối và nóng. Mình order ngay phần Bò Mỹ thập cẩm: Phần thập cẩm 55k/1 phần có: Xíu mại, pa tê, thịt bò Mỹ, ốp la, xúc xích..! Đĩa salad trộn chua ngọt kèm theo ăn cho bắt vị nà Bánh mì nóng giòn, có điều kêu thêm 1 ổ hơi lâu do khách đông Cục xíu mại size vừa mà chất lượng Bên ngoài bọc thịt thơm mềm, dẻo dai. Trong là nhân trứng cút đàng hoàng nghen. Cục pa tê béo ngậy, bự tổ chảng. Mùi vị rất thơm, ăn dễ ghiền cực kì. Hông lẽ order thêm cục pa tê chớ =]] Phô mai tươi béo đừng hỏi, mà có điều nhỏ xíu hông đã gì hết á! Miếng bò mềm thơm, cũng chất lượng lắm nha bà con Chan tương ớt, nước tương lên chốt 1 tấm cho nó hấp dẫn nè :3, , , ,",2,0,3,0,2,0,0,0,0,0,2,3
"Dạo qua các cửa hàng thấy đây là nơi thiết kế đa dạng mẫu bánh kem, bánh hoàn toàn mới vì khách đặt đến đâu làm tới đó, không làm sẵn để qua ngày. đảm bảo chất lượng theo yêu cầu Cứ yêu cầu bánh các kiểu con đà điểu chị chủ quán vẫn vui vẻ làm cho bạn. Nên đặt trước nhé các bạn Điện thoại liên hệ nè các bạn: 090 989 85 48, , ,",0,0,3,2,3,0,0,0,0,0,0,3
"Mấy phần ăn ở đây có giá thương gia và chất lượng bình dân, nói chung ăn ổn nếu bạn thích 1 nơi sạch sẽ, ăn vừa miệng.  Spaghetti ăn còn nóng sốt thì ngon nè.   Mấy phần bò lên tái chín hết sức hấp dẫn, mùi cực thơm. Nui xào cũng không bị bết.   Làm 1 miếng thì cũng ngon, đậm vừa vừa.   Thịt nướng phô mai hay sao đó, quên mất rồi.   Tráng miệng bằng yogurt hũ, trong quán lớn nên món này đội giá ghê quá!, , ,",1,0,3,0,0,0,0,0,0,0,3,2
"Đây là 1 quán cafe có phong cách cực kì dễ thương mà mình đc biết. Hình ảnh chú khỉ siêu kute luôn nhé, lại có khá nhìu đồ uống ngon và bánh ăn khá đã nữa. 1 nơi thật hứa hẹn để hội họp cùng bạn bè đó mà.  Vừa bước vào gửi xe là thấy khá ok rồi ha.  Decor không gian của quán nè, chú khỉ mặt vest cực kute ^^.  Chỗ ngồi hoài cổ hay sao ấy ^^.  Thêm 1 tấm ghế salon êm ái nè.  Chanh day troi bac ha 32k. 1 thứ nước uống mình khá thích, mùi chanh dây thơm thơm pha lẫn chút the the của bạc hà, ngon lắm nha.  Vải cả tươi 35k. Nhìn thôi là cũng thấy hấp dẫn rồi phải k nè.  Và cuối cùng, Rainbow cake 39k. Món bánh mà lúc nào tới đây cũng phải thưởng thức, bánh ngon và nhìn nhìu màu sắc hấp dẫn gì đâu á. Theo đánh giá của mình quán MIB rất good và đầy lý thú., , , , , , , ,",2,3,3,3,0,3,0,0,2,3,3,3
"Hãy đến đây thử một lần bạn sẽ thấy đồ ăn bén như thế nào và bia ngon đến nhường nào. Ngay trung tam quạn 1 mà giá cả cũng ok lắm. Ngoài ra Không gian thoáng, đúng là điểm 10 cho chất lượng mà, hjhj...   Cá diêu hồng rang muối tuyết.  Lưỡi vịt sapo.  Gà tiềm ớt hiểm., , , , ,",0,0,0,0,0,3,3,3,0,3,3,3
"Thấy bạn bè giới thiệu nên cũng tò mò lết qua mua ăn thử cho biết vs người ta Giá 1 phần 55k mà đc leo teo có vài cục mực kèm theo mấy cục nhỏ nhỏ (chắc là chả mực mà ăn toàn mùi cá), 1 cục bắp, ít cải thảo và 1 cục toppoki (cái này nhớ rẻ mà đâu có mắc đâu). Nêm nếm thì cũng bình thường. Nói chung quán bán kiểu lề đường mà giá này là quá cao. DDAU xem lại chứ hình chụp 1 phần vs bán ở ngoài khác nhau quá mực đâu có đc nhìu vậy đâu. Ăn cho biết chứ sẽ ko quay lại., , , ,",1,0,1,0,0,0,0,0,0,1,1,2
"Ăn hải sản chất lượng + tươi sống + giá rẻ thì tới ngay Biển Đông 10.  Lẩu riêu cua 220k Phần lẩu là điểm chính cho lần đi ăn hải sản này của bọn mình, cơ bản vì thử 1 lần là mê ngay, nên lần sau quay lại nhất định phải kêu! Có 2 con cua to bự, thịt chắc và tươi sống, còn có nhiều gạch nữa là mê rồi!  Lại thêm phần nước lẩu ngon ngọt, riêu cua nhiều vô kể thì mê con tê tê luôn! :)  Không uống bia nên lon Bò Húc này theo suốt mình trong bữa tiệc hải sản. Món lẩu ăn cuối cùng nhưng vì thích nhất nên cho lên đầu. Còn bây giờ là món mình thích kế tiếp:  Nghêu Biển hấp sả 75k/nửa ký Thịt nghêu biển to ăn đã vô cùng, tươi ngọt, được chế biến sạch sẽ không có cát, nước hấp ngêu cũng ngon vô đối! :)  Tôm nướng muối ớt 111k/3 lạng Món tôm nướng siêu đậm đà đến xuýt xoa, nhắm bia là số 1. Thịt tôm chắc ngọt, dễ ghiền!  Còn bạn nào thích ăn cá thì không thể bỏ qua món: Cá lăng nướng muối ớt 264k/1.1kg Ăn thịt cá tươi ngon và chắc như ăn thịt gà, thêm phần da vị ướp cá ngon, kêu thêm dĩa bún, ăn chung với nước mắm thì bá phát! Ngoài ra còn có những món ốc cho những ai thích nhâm nhi, cạy cạy :)  Ốc mỡ xào me 55k  Ốc cà na rang muối 85k   Thêm phần Đậu hũ xe lửa 80k ăn chung với...  Cơm chiên cá mặn 70k Ăn no nê hải sản tươi sống mà không lo giá mắc, rẻ hơn thị trường nhiều! Tip: hải sản mà không tươi, cứ kêu nhà hàng ra đổi 100% lại, đảm bảo luôn! Mê tít vụ này! :), , ,",3,0,3,0,0,0,0,0,0,3,0,3
"Nguyên khu hàng quán ở khu chung cư ngô gia tự thì nhiều món ăn lắm, tối mà đi chơi về mình hay ghé hàng xôi bánh mì chỗ này. Xe xôi ngay góc đường đối diện trường tiểu học trần nhân tôn nha. Mình thì thích ăn xôi hơn bánh mì nên hay mua xôi ở đây xôi thập cẩm nguyên hộp to chỉ có 10k thôi à   Xe xôi bán cũng khá sạch sẽ nữa, anh bán xôi nhanh lẹ. Ngoài xôi mặn còn có xôi gà bánh bao nữa   Mình mua 2 hộp xôi 10k/hộp nha   Xôi nhiều lắm vung lên gần đầy hộp chứ ko ít đâu  1 miếng chả lụa to cũng ngon  Trứng cút và lạp xưởng mỗi thứ một ít   Củ cải muối cũng nhiều ăn mặn mặn khá ngon   Xôi dẻo thơm chứ ko bị khô. Patê ngon hoà quyện với mỡ hành, đậu phộng , chà bông vừa miệng lắm. Mùi củ cải ăn chung với xôi cũng hợp vị hơn các chỗ khác xịt nước tương nhiều làm mất mùi xôi Muốn ăn nhiều đồ ăn thì mua hộp xôi 15k là no nức bụng luôn nha, phù hợp cứu đói đêm khuya cho mấy bạn cú đêm như mình :)), , , , , ,",3,0,3,3,3,0,0,3,0,3,0,3
"Chưa thấy nhà hàng nào khó tìm như này hết. Giống kỳ quan trong rừng sâu vậy các bạn. Đẹp, sang, giá thì hơi cao xíu nhưng được cái món rất ngon, wifi, máy lạnh đầy đủ, phục vụ vui vẻ dễ thương lắm. Yên tĩnh lắm, trên sân thượng có rau nữa về nhà bắt chước mới được. Nhà hàng từ thiện nữa chứ. Không chê vào đâu được. Nên kêu nhiều món rồi ăn chung chứ 1 mình 1 món ăn không hết đâu nha. Lên lầu 1 ngồi phòng riêng tuyệt lắm. Nói chung là GOOD quá GOOD., , , , , ,",0,0,0,3,3,0,2,1,0,3,3,3
"Bò né chuỗi chi nhánh 3 ngon chắc ai cũng dễ thương xinh xắn như mình thì cũng từng ăn qua 1 lần rồi. Nói chung ngon, hơi hơi bổ, nhưng quá xá rẽ. Bò vụng thôi, nhưng ăn cũng tạm được hehe. xem review sẽ biết.  Không gian quán, bò né có cả mỳ quảng và cơm nữa nhé. Nằm bên phía Hoàng Sa, chạy gần tới cầu số 5 là thấy.  Muỗng dĩa trên bàn, khá chỉnh chu.  Rau được mang ra hehe.  Mỏi phần bò là đc 1 ly nước ngọt free nhé hehe.  Và đây là bò ^^. Bò trứng 25k thôi ăn bt vậy thôi xem sao. Giá quá xá rẽ.  Bò dạng hơi tái tái, có cục pate nhỏ nhỏ.  Trứng chiên đều và nhìn có 1 lớp sốt ăn cũng ok.  Cho tương vào thôi hehe.  Quất.... nói chung là cũng tạm đc, 25k như vậy là rẽ và khá ok. Thịt bò vụng thôi nhưng ăn cũng khá ok đấy nhé. Thử đi rồi bít thêm nè hehe.   À, cho thêm menu cho mọi người tham khảo nha ^^., , , , ,",3,0,2,0,0,0,0,2,3,3,0,3
"Mình đi 2 nguời vào sáng chủ nhật. Quán không đông bình thường. Tụi mình gọi món xong chờ 30 phút vẫn chưa thấy đồ ăn, mặc dù có nhắc nhân viên 2 lần vẫn thấy bơ bơ. sau 30 phút, thì có 1 nhân viên khác ra hỏi lại a chị dùng gì wtf @@ ngồi chờ mòn mỏi để ăn 1 món bình dân vậy sao. Thôi thì cũng kiên nhẫn lỡ rồi. Cuối cùng đem ra phần ko theo order luôn. Chẳng hiểu làm ăn cái kiểu gì. Nhân viên cũng ko ít mà đầu óc sao sao đó. Góp ý muốn kinh doanh thì phải bik cách kinh doanh chứ: tối thiếu là khách gọi món thì phải ghi order rồi pass sang nhà bếp. Chứ để ng ta ngồi chờ mòn mỏi rồi xong lại ra hỏi anh chị ăn gì thì pó tay. Túm lại là chào tạm biệt vĩnh viễn quán này.,",0,0,0,0,1,0,0,0,0,1,0,0
"Mực tươi nướng và bạch tuộc nướng thì cũng ăn rồi, nên hôm nay ăn thử món mực một nắng xem có gì khác biệt khôn.  Món này rất là cay nên ai không biết ăn thì đừng kêu nha, nhưng không biết ăn cay thì tội lắm ^_^. Mình thuộc loại cao thủ ăn cay mà còn thấy mướt mồ hôi nữa là.  Ngoài ra, ở đây cũng có thêm món Khô mực chiên nước mắm. Khô mực nướng lên xong rồi xé nhỏ ra trộn chung với gia vị để chiên. Món này cũng khá cay nhưng không bằng món mực một nắng nha.  Nhìn chén chắm thôi cũng đủ thấy cay rồi hen, nhưng mà sao nhìn lại hình thấy nước miếng cứ tuôn chào vậy ta +_+",0,0,0,0,0,0,0,0,0,0,0,2
"Ăn deal, thấy cũng được. Này gọi là chiên thì đúng hơn, dầu mỡ quá. Nêm nếm cũng vừa ăn. 1 set lớn 2 người ăn không đủ. Bơ thấy để sẵn mà không tính tiền,",0,0,2,0,0,0,0,0,0,0,0,2
"Quán nằm trong hẻm nên quả thật là khó mà biết được nếu không có thổ địa ở đó giới thiệu, tuy cũng mới mở chưa lâu nhưng mình thấy quán có chất lượng khá tốt nên muốn chia sẻ cho mọi người có thêm 1 đại điểm ăn sushi đây.  Combo Shasimi - 210k. Combo này thấy là khá nhiều loại, đặc biệt có cá trích ép trứng là dễ ăn và ngon nhất, ai ngại mấy món sống có thẻ thử cái này trước, ăn sật sật với có vị ngọt thịt cá nữa, thích lắm.   Bánh xèo Nhật - 50k Món này thấy mỗi quán làm đều có nhiều biến tấu khác nhau, riêng bánh xèo ở đây mình thấy mình thấy rất ngon, giòn, thơm, có lớp chà bông ở trên nữa, nhân tôm thịt ăn thấy khá rõ lun.  Combo sushi tổng hợp lun, tùm lum loại hết, đặc sắc nhất chắc là loại có lát cá hồi, chấm với nước tương và wasabi ăn càng đã.   Sushi cuộn trứng với tôm tempura - 60k Món này ngon, dễ ăn, không có gì phàn nàn.  Nước uống thì cũng có nhiều loại, có loại này khá đặc biệt, Chanh dây - 45k. Được làm trong 1 ly khổng lồ lun, so với ly matcha đá xay cùng biết ha, chanh dây hơi có vị nhẫn do có rượu, nhưng rất thơm và đậm đà, ai không thích vị rượu thì nên cân nhắc. Nhìn chung, quán đồ ăn, thức uống ngon, giá hợp lý do quy mô cũng nhỏ chớ không lớn, rất đáng để ghé lại., , , , , , , ,",2,3,3,0,0,3,3,1,2,3,0,3
"Trước giờ ăn bún bò nhưng chỉ được ăn thịt bò, gân bò,... chứ chưa khi nào ăn bắp bò. Nghe nói bắp bò là mắc tiền nhất của con bò nên giá thành của quán mới hơi cao như vậy. Dù quán bán bún bò, nhưng mình thấy ai nấy vô đều kêu mì kimchi bắp bò phô mai :)) chắc là đặc sản rồi. Nên cũng kêu theo, thoạt đầu thấy vầy: - Tô mì bưng ra mình trông khá nhỏ so với giá 55k. Nhưng mình đã sai :)) tô mì ko đến nỗi ăn hoài ko hết, nhưng mình ăn thì đã lặn hụp trong tô mì :)) với đủ loại topping: nấm, trứng chiên, kimchi, chả tôm, phô mai và quan trọng là bắp bò rất nhiều, đủ để ăn mỗi gắp 1 miếng đó. Nước lèo vừa ngon, mình ko nêm gì nữa. Chỉ có kimchi là hơi chua, do mình ko hảo lắm. Tráng miệng sữa thạch sâm hơi lạt, nếu để tan đá nữa là ko ngon luôn. Về quán thì mình thấy cũng bthg. Biết là đặc trưng nhạc Bolero, nhưng nhạc mở nhỏ với hay bị giựt quá, còn khách thì hơi ồn, hơi lớn tiếng, quán xá hơi ko đc yên tĩnh để nghe những nhạc này lắm. Nhưng dù sao cũng là điểm lạ mà chưa nơi nào có, và mình thì cũng thích nghe nhạc Quang Lê hehe. Mình thích cách bày trí của quán nên đã mon men chụp rất nhiều hình :)) thấy chủ quán rất là quan trọng tiểu tiết đó. Nói chung, mọi vấn đề nhỏ nhặt khác như: phục vụ hơi chậm vì đông (nhưng đổi lại là rất hiền và quan tâm khách), giá cả hơi cao, quán hơi ồn, thì chất lượng món ăn đã bù đắp lại đc hết! Sẽ ghé quán nữa vì nghe đang có khuyến mãi ì xì đùng :), , , , , , ,",0,0,3,1,2,2,2,0,0,2,3,2
"Nghe đồn bổn tiệm chuyên các món bò ngon quá trời quá đất, nay đang đợt khuyến mãi thế là ghé qua oanh tạc liền !!!   Thêm một điểm cộng của quán nữa là menu đa dạng, thiết kế rất ấn tượng, giá cả vừa tầm, chất lượng bò Mỹ nhưng giá cả rất Việt Nam 😂😂😂   Nói chung quán rất ok, lần sau chắc kéo nguyên team bên công ty qua chiến đấu tiếp. Haha :)), , , ,",0,0,3,0,0,0,3,0,0,3,3,3
"Bản thân mình rất ghiền sushi nên mỗi lần có ai khen một quán nào đó trong thành phố này là mình phải đi ăn cho bằng bạn bằng bè. Hôm bữa có con bạn nó giới thiệu một quán sushi mới với menu đa dạng và được giới trẻ rất thích. Đó là Neko sushi, quán tọa lạc ngay quận 1 trên con duong sầm uất nhất thành phố. Tuy nằm trong hẻm nhưng rất dễ tìm nha các bạn. View trước quán nè các bạn. Món ăn ở đây đa dạng và theo khẩu vị của mình thì đa số rất ngon, mình thích ăn nhất là sushi mà sushi ở đây thì khỏi chê. Đúng như lời con bạn nói, sốt cay ở đây rất ngon và những cuộn sushi chắc tay, đậm đà hương vị.  Sushi cuôn trứng, bên trong là tôm chiên Quán đông nên tốt nhất bạn đặt bàn trước khi tới. Sau nhiều lần thử rất nhiều nhà hàng và quán Nhật trong thành phố thì theo mình ở đây là quán ngon nhất từ truoc đến giờ mình từng ăn. Và giá cả thì rất Ok nha các bạn, ít quán Nhật nào lại ngon và rẻ như ở đây đâu.  Mình thích nhất sushi cuộn lươn này nè. Ăn rất ngon nha các bạn., , , ,",0,0,3,0,0,0,3,3,0,3,0,3
"Quán bán nem nướng Phú Yên miền trung nem nướng sẵn hoặc mua nem tươi về nướng ăn cũng ngon. Quán nhỏ dạng gia đình nên phục vụ còn chậm bù lại đồ ăn ngon rẻ hen. Món này cũng giống nem nướng nha trang đà lạt vậy, đặc trưng nem nướng miền trung chấm với nước sốt đậu phộng còn ở đây chấm nước mắm đậm đà hơn   Menu của quán   Nem nướng miếng to  Cuốn có rau, nem nướng và bánh tráng chiên   Cuốn nem to chắc tay, ăn 2 cuốn là no luôn   Nước mắm rất ngon đậm đà còn có đậu phộng rang nhuyễn nữa thơm lắm   Nem nướng ngon thơm gia vị vừa miệng   Bạn nào thích tự cuốn thì kêu nem phần tự cuốn 20k  Nhìn hơi ít nhưng xứng đáng với giá tiền   Nem thơm ngon  Bánh tráng chiên như bánh phồng tôm vậy á giòn ngon  Kế bên còn có xe trà sữa uống cũng ngon lắm. Chúc các bạn ăn ngon., , , , ,",3,0,3,0,1,3,0,0,0,0,2,3
"Không gian quán nè, bàn và ghế ở đây được làm bằng tre, nên khi ngồi ăn nem nướng cũng tạo nên cảm giác hay hay.  Một phần nem nướng ở đây bán chỉ 35k thôi nhá, nhưng đầy đủ mọi thứ luôn, một người ăn một phần là đã thấy no lắm luôn á, chỉ 35k mà bao ngon bao no nè.  Một phần nem nướng đầy đủ có nem thịt nè, bún tươi, sau sống, bánh tráng chiên phồng,...  Mình sẽ chụp gần gần từng món cho các bạn xem nha, đây là bún tươi nè...  Bánh tráng chiên phồng nè...  Rau sống nè... nhìn rất tươi và ngon.  Còn đây là dĩa đồ chua, dưa leo, chuối chát và khế....   Đã nói tới nem nướng thì không thể thiếu nem thịt nướng rồ ha, nem thịt ở đây vừa bự thịt lại được ướp gia vị vừa miệng lắm, khi ăn vào cảm giác tuyệt vời luôn.  Nước chấm chính là bí quyết để dẫn đến sự thơm ngon cho món nem này nè... nước chấm rất quan trọng đáy nhé, nước tương đậu phộng khi ăn vào béo béo thơm phứt luôn.   Chào than ái !!!, , ,",3,0,3,0,0,0,0,0,0,0,3,3
"Quán này là quán hiếm hoi ở Sài Gòn bán nem nướng Đà Lạt mà mình biết, ăn rất ngon nếu không nói là còn ngon hơn so với trên Đà Lạt mình ăn nữa. Quán chỉ bán chiều tối nên hơi bùn xíu :(  Phần vầy là 30k nha, cũng khá rẻ nha. được 6 miếng nem xắt đôi.  Sắp xếp khá đẹp mắt  Nước chấm này ngon cực kỳ, có mùi vị rất thơm và béo, bùi bùi vị đậu phộng, chấm thích lắm, mình phải xin thêm 1 chén nữa chấm mới thỏa  Nem nướng nhìn ngon lắm, ngay lúc bước vô quán thấy nướng nem ngoài trước nghe mùi thơm lừng là thấy cồn cào bụng rùi  Cái này hình như da heo chiên giòn, mình thích ăn bánh tráng chiên giòn như trên Đà Lạt hơn  Rau củ nhiều và đa dạng, đặc biệt thấy có thêm củ sắn nữa :))   Làm 1 cuốn ăn thử nè  Món nước chấm ngon thần thánh, ăn dễ bị ghiền :p   Nem nướng rất đậm đà, tươi ngon, thơm nức mũi, rau củ giòn tươi, đặc biệt nước chấm pha chế siêu ngon là điều mình thích nhất, cắn 1 miếng là thấy thiên đường liền <3 Nếu co điểm trừ thì đó là ở đây không có bánh tráng chiên giòn như mấy quán trên Đà Lạt, mình hơi bị thích món đó, ngoài ra thì không chê được điểm nào cả, , , ,",3,0,2,1,0,0,0,0,0,3,0,3
"Mấy lần trước ăn mì k hà, hôm nay ăn thử bún bắp bò. Có chả tôm viên ăn lạ lạ. Tôm thì k nhiều, nhưng vẫn có tôm thật ở nhân bên trong. Bắp bò k dai mà sần sật đã lắm. Lần đầu được ăn miếng gbắp bò ngon như vậy. Sẽ đến ủng hộ lâu dài., ,",0,0,2,0,0,0,0,0,0,3,0,3
"Cả món ăn, không gian quán và phục vụ đều thật tuyệt vời!, ,",0,0,0,0,3,0,0,0,0,0,3,3
"Mình biết quán khi vừa mở cửa bán vì gần khu nhà mình ở. Cũng qua quán ăn nhiều lần rồi có nhiều món ngon lắm như là bún bắp bò nè, mì cải chua bắp bò nè.   Đặc biệt là quán mới thêm món mới là miến miso rong biển Nhật Bản rất lạ miệng, cọng miếng to hơn miếng của Việt Nam mình, giòn giòn để lâu thì không bị nở mềm. Khách có thể gọi miến bắp bò hoặc miến chả tôm.  Thịt bắp bò thì dai nhưng mềm, thịt và gân xen kẻ nhau ăn rất thích. Còn chả tôm thì khá đặc biệt, bên trong có nguyên con tôm đất dai ngọt, mấy chỗ khác chắc không có đâu.  Nước dùng thì thanh thanh, không đậm mùi gia vị để có thể tôn lên cái ngon nguyên chất của món ăn.  Một tổ miến thế này với giá 45k thì rất vừa túi tiền. Ngoài ra quán còn đang khuyến mãi tặng 1 ly kem dừa lá dứa khi gọi một tô bún, miến hoặc mì., , , ,",3,0,3,0,0,0,3,3,0,0,0,3
"Bàn ăn thịnh soạn với đủ loại bò như bò viên,bò cuộn phô mai, ba rọi cuộn bò bằm,bò cuộn xả , món Bò phô mai dc ăn kèm với miến và rau nữa,cho đỡ ngán hơn là chỉ ăn thịt ko, nhìn là lạ nhỉ hehe à không thể thiếu đó chính là phô mai , đc cho hẳn 1 chén đầy vung Quán có nhiều loại nước gia vị khác nhau dùng để ướp bò trước khi cho vào chảo nướng Chảo nóng cho bơ đảo đều mặt chảo r cho bò vào nướng dần, sau đó rắc thêm phô mai ôi giời ơi bắt đầu hấp dẫn r đây :D Tiếp theo cho thêm miến và rau vào, xem miến và phô mai hòa quyện với nhau nhìn đã quá đi , mình là con cuồng phô mai á mà Khám phá bên trong bò cuộn phô mai, khi cắn bạn có thể kéo thành sợi như phô mai que v đó. Thịt ba chỉ cuộn ăn rất ngon thơm thơm beo béo của mỡ. Không biết có phải do mình ướp ít gia vị hay ko mà những loại bò khác ăn có vẻ hơi nhạt, ko dc đậm đà cho lắm, chỉ có ba chỉ cuộn là vừa ăn . Khi ăn cần lưu ý lúc chế biến phải thao tác nhanh ko thì rất dễ khét phô mai nhé Mọi thứ đã hoàn tất, cho ké thêm tí phô mai lên nữa là chén dc rồi đấy Không gian quán rất thoáng , sạch sẽ, trang trí bắt mắt À thêm 1 điểm cộng cho quán là nhân viên khá là dễ thương và lễ phép (mặc dù hình như mình nhỏ hơn T.T) từ nv phục vụ đến bảo vệ. Lúc mình đang ăn trời có đổ mưa, lúc ra thấy nón mình đc anh bảo vệ đem vô nhà treo để ko bị ướt nón huhu cảm ơn a rất nhiều ko là e phải đội cái nón đầy nước trong khi trời đang lạnh cóng rồi, , ,",0,0,3,0,3,0,0,0,0,0,3,3
"Không gian quán lịch sự, yên tĩnh, cũng khá dễ thương.   Khăn giấy và muỗn nĩa sắp gọn gàn mang ra cho khách.   Minh oder phần bò sốt vang  Bò vị đậm đà, ăn khá ngon.  Thêm một phần đà điểu  Thịt mềm và ngọt thị, sốt ăn đậm đà. chất lượng lắm.  Bánh mì ăn kèm.  Gf mình thì mì ý cá hồi.  Khá nhiều dẩu mỡ nhỉ. Cá hồi ăn thơm và mềm lắm. Khoai tây nguyên vỏ chiên. Mì ý cũng nhiều lắm  Bàn tiệc của mình. Ăn khá no nê.   Món ăn ngon, chất lượng, giá tạm ổn. Nhân viên hơi chậm chạp., , , ,",2,0,3,0,1,0,0,0,0,0,3,3
"Chỗ này là quán tây đầu tiên mình ăn nè, trước khi ăn Titi luôn :v Tại nó gần nhà :)) Mà sau này nở rộ phong trào quán tây giá rẻ, mình ăn nhiều chỗ khác nên không về đây ăn nữa :v Còn hình lần ăn này là lúc có voucher gì cũng ddau tặng mình mới mò đi ăn thôi :v Quán thì 10 năm như 1, quán hơi ngợp   Bạn mình uống tắc nha đam 35k  Mình uống trà đá 4k :)) Trà đá tưởng cho free, ai dè tính tiền ~~  Ban đầu mình gọi phần steak thôi, có sẵn salad trong đó rồi, nhỏ bạn chả hiểu sao tự dưng gọi giùm thêm tô salad 39k nữa =.= Làm ăn ngán muốn chết =.= Salad ăn với sốt mayonnaise cũng được,"" mà ăn 1 tô này với cái trong dĩa steak nữa ngán lắm ==""""  Salad cá hồi sống với dầu giấm 79k"", mình không ăn, bạn mình ăn, mình chỉ chụp thôi ~~  Súp kem nấm 39k, 1 phần cũng nhiều, tính ra khá rẻ. Súp ăn béo ok, mà ăn nhiều hơi ngán. Phần này mình share làm 2 chứ mình ăn 1 mình ngán chịu không nổi :(  Steak bò phô mai 109k, mắc hơn cái Noname ở Trần Khắc Chân :( Mà sốt rau có vẻ nhiều hơn :v Bò có vẻ dai hơn bên Noname, mà sốt ăn ok, béo béo. Phần bò cũng hơi khô ~~ Khoai chiên thì chỗ nào cũng như chỗ nào thôi :v Ah phần này có thêm được ổ bánh mì nha  Ăn xong tính gọi tráng miệng mà hết trơn :( Nhìn chung là giá cả thì không rẻ lắm, ăn cũng được, chưa thấy nổi bật hơn các quán tây khác, , , , ,",2,0,3,0,0,0,0,3,2,0,1,2
"Quán nằm trong 1 con hẻm nhỏ, bề ngoài cũng khá đẹp với kiến trúc kiểu cổ điển. Quán chuyên về các món Bò beefsteak với các món Âu như mỳ Ý, cũng có 1 số loại bánh ngọt tráng miệng nữa. Bò bít tết ở đây chất lượng rất ổn và giá cả thì cũng khá cao, tương đương với 1 số quán lớn về bò bít tết khác, nhưng điểm độc đáo của quán là có thêm thịt cừu, nai, cá ngừ, cá hồi,... những món được nhiều người yêu thích.  Bò beefsteak chua ngọt - 79k Miêng bò dày, ăn rất mềm, sốt cũng ngon, chua ngọt đậm đà.  Khoai tây chiên cũng rất giòn và ngon nhé.   Một món rất được đánh giá cao ở đây chính là sườn cừu sốt BBQ, thịt mềm, tươi ngọt, nướng rất thơm, ăn ngon tuyệt   Không gian khá đẹp và tinh tế. Mà gửi xe có phí nha., , , , ,",2,0,3,2,0,0,0,2,0,0,3,3
"Cực kỳ thích mì Ý ở đây, đặt biệt là món Carbonara, sốt kem béo cho lượng vừa phải không bị quá ngấy, còn mì Ý truyền thống thì vị rất đậm,",0,0,3,0,0,0,0,0,0,0,0,3
