comment,label
tiền nào của đó hợp_lý trong tầm giá còn bạn nào muốn đòi_hỏi thứ gì quá xuất_sắc thì hãy bỏ thêm tiền ra nha,"[('PRICE', 'Neutral')]"
điện_thoại ok tôi chọn không sai sản_phẩm nhưng chỉ sạc pin hơi lâu thôi,"[('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
blackbery mãi là blackbery đã dùng từ pa sản_phẩm ort đến keyone vẫn rất chất blackbery hiện keyone không làm mình thất_vọng chút nào màn_hình đẹp chụp ảnh đẹp bàn_phím độc_đáo và hiệu_năng tốt nói_chung vẫn rất hài_lòng với blackbery keyone đang đợi key2 giảm_giá để cưới tiếp 1 em blackbery nữa cho đủ bộ,"[('SCREEN', 'Positive'), ('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
máy pin trâu dùng 2 ngày mới phải sạc chơi 13 trận liên_quân lướt facebok xem youtube ở mức bình_thường nghe nhạc lướt_web mãi không hết pin chơi game thì ok cam_đẹp trong tầm giá,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Neutral')]"
cái ô màu xanh ấy là gì vậy cứ 10 s là tự bật finder delay tất_cả hoạt_động đang làm mở khóa vân_tay hay khuôn_mặt tự of_mặt dù không tắt và đã mở on lại nhưng vẫn tự_of lại tự_động can_thiệp vào phần âm_lượng như trên hình chứ không phải do ấn chụp màn_hình mà bị sau khi tắt màn_hình thì liên_tục rung và phát sáng sau bản cập_nhật vẫn bị loạn cảm_ứng,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
mình mua được hơn 1 tuần thấy máy rất ok mình thấy pin trâu mà xài cả ngày chỉ lướt facebok xem youtube game liên_tục thì cỡ 6 h pubg s mn chê pin tuột nhanh không v positive positive,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
mờ khóa vân tay_không được nhanh chơi game thì có nhiều hiện_tượng negative rất khó_chịu wifi 4 g thì cũng ổn_định nghe gọi cũng ok lướt wed cũng negative nói_chung là s a50s không đánh với cái giá hơn 6 tr,"[('FEATURES', 'Neutral'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative')]"
máy không có tự_động ghi_âm_cuộc gọi phải cài ap mới ghi_âm được mới sử_dụng được 1 ngày chưa đánh_giá gì thêm,"[('FEATURES', 'Negative')]"
nhân_viên giao hàng chu_đáo điện_thoại chắc_chắn pin_khỏe phù_hợp cho người cao_tuổi,"[('BATTERY', 'Positive'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
máy cực_kì ok trong tầm giá 7 tr theo mình tìm_hiểu hình_như con phiên_bản màu đỏ nhưng chưa thấy hàng về nếu có mình chắc_chắn sẽ mua cho vợ mình một em nên mua nha mọi người,"[('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
hàng xài rất ok_pin trâu_bò không còn gì để nói quá tuyệt_vời đúng với nhu_cầu sử_dụng của mình hết,"[('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
máy ok nâng_cấp lên vos3 thì khỏi chê mua hơn 1 tháng rồi xài khỏi chê trong tầm giá,"[('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
hiệu_năng sao kém quá pin 4000 mài sai nhanh hết lướt_web facebok zalo_mại cũng chỉ được 12 h sử_dụng chán,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative')]"
máy kém chất_lượng không xứng_đáng với 15 tr bỏ ra xài hàng việt_nam khả_năng chất_lượng hơn nhưng không hiểu sao vào tgdđ nhân_viên toàn hướng cho khách_hàng mua sản_phẩm của opo,"[('PRICE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
máy ngon_pin trâu cấu_hình hơi lổi_thời nhưng có sạc nhanh củng_ok ngon hơn điện_thoại ôpo nhiều,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
điện_thoại dùng rất tốt pin trâu rất hài_lòng chơi game rất mượt xem phim rất tốt,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
nhìn_chung về bên ngoài máy đẹp cấu_hình thì mượt khỏi phải chê positive positive positive positive muốn rinh em nó về ngay nhưng chưa đủ tiền,"[('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive')]"
sao máy e mỗi lần xóa hình_ảnh hay video nó đều bị 1 tập tin lỗi vậy bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư_viện hay tập tin thì không thấy,"[('PERFORMANCE', 'Negative')]"
máy s a70_năng cấp lên bị lổi không có máy_tính lên galaxy cửa_hàng chplay_tải máy_tính về quả ng_cáo quá nhiều máy bị lổi nhìu quá vân_tay cũng không nhậy,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
một sản_phẩm quá chán cảm_ứng toàn đơ,"[('FEATURES', 'Negative'), ('GENERAL', 'Negative')]"
sản_phẩm rất tốt_xài rất mượt_pin lâu chụp hình đẹp cấu_hình cao_chơi game chuẩn,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
máy thì mụot_nhung nếu ai xài amoled rồi thì_chác không thích màn_hình này dâu có 1 diều là loa rất rất tệ_lun kể_cả dút tai_phone vào,"[('SCREEN', 'Negative'), ('FEATURES', 'Negative'), ('PERFORMANCE', 'Positive')]"
thiết_kế sang_trọng kiểu_dáng gọn đẹp điện_thoại mượt mà xài rất êm_nhân_viên phục_vụ nhiệt_tình vui_vẻ noi chung_e rất hài_lòng về sản_phẩm,"[('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
camera trước rất mờ con pin thì tục nhanh kinh_khủng để không nữa ngày mất 10 pin còn lại thì tạm được,"[('CAMERA', 'Negative'), ('BATTERY', 'Negative'), ('GENERAL', 'Neutral')]"
sạc pin nóng máy quá còn cái khác ok tạm được cam không tốt lắm 4 g tạm wifi tạm,"[('CAMERA', 'Negative'), ('FEATURES', 'Neutral'), ('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
máy yếu không giống như quả ng_cáo chơi liên_quân còn bị giật bắn pubg thì negative_quậy màn_hình xung_quanh bị nhòe nếu có gửi video tui sẽ gửi cho xem nói_tóm_lại máy không ngon tui mua 7 ngày muốn đổi lại mà phí 20 cãm thấy không phục_chút nào,"[('SCREEN', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
máy xài ok nhưng ai xài thẻ nhớ điện_thoại cũ gắn qua nó không nhận đâu nha xóa hết thì nó nhận với chuyển_đổi từ bộ_nhớ qua thẻ nhớ hơi phức_tạp,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
pin thì trâu rồi đó mà chiến_game không ngon như nhân_viên tgd tư_vấn chơi không mượt_chúc nào mua được 4 ngày haz,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('SER&ACC', 'Negative')]"
ai chê thì chê chứ riêng bản_thân tôi thấy máy sử_dụng rất ok về mặt cấu_hình chiến_game rất mượt rất ưng_ý cal of_duty hay liên_quân pubg mobile thì quá là chuẩn về camera chụp hình lên rất là đẹp quay_phim cho xuất_file ra cả 1080 p vân_tay cũng nhạy chứ không đến_nỗi tệ rất hài_lòng,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
cài lên android 10 mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì xài được,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
hối_hận khi mua sa70 mở khóa vân tay quá tệ_thua s gì7 prim cũ nữa máy xử_lý chậm lướt facebok giật_giật đổi_mới 2 lần máy khác cung bị chán được cái sạc nhanh pin trâu thôi_máy khá dài khó bỏ_túi,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('DESIGN', 'Negative')]"
máy ngon đẹp pin trâu mọi thứ đều ok_trừ việc mua ốp không ra nhân_viên tư_vấn nhiệt_tình,"[('BATTERY', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mình mới mua dùng 1 ngày thấy pin trâu cũng mượt dùng ok dùng làm máy phụ cày game ngon còn thời_gian sẽ trả_lời về sau máy ntn positive tầm giá đó là ổn,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mua được 5 ngày nói_chung giá máy này xài được tất_cả ổn pin trâu nhung có gam 4 g chơi game chạy hơi yếu cho 5 star lùn cô bé tư_vấn huỳnh_thị_thu sang mỹ_long rất dễ_thương nhiệt_tình,"[('BATTERY', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mình đã xài hơn 1 tháng máy ổn chơi game mượt nhân_viên nhiệt_tình với mức giá này tương_đối tốt,"[('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
giá cao cấu_hình yếu camera_tệ những thứ khác như thiết_kế màn_hình âm_thanh pin thì ổn hơn nói_chung máy_tâm 5 triệu thì đáng mua,"[('SCREEN', 'Positive'), ('CAMERA', 'Negative'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('DESIGN', 'Positive'), ('PRICE', 'Negative')]"
pin trâu máy tuyệt_vời giá ổn có_điều máy xài mau bị nóng lắm nhưng vẫn đánh_giá 5 star nha,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
ram mà 4 g là đẹp màn_hình ful_hd thì ngon pon 4000 mah nhưng n ok a_fải hơn hẳn các hãng khác pin 5000 mah,"[('SCREEN', 'Neutral'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral')]"
quá tuyệt_chụp ảnh nét rất đẹp pin trâu_bò sắc lại nhanh chơi liên_quân tốt ít giật lấy giá tiền rất tuyệt_vời luon ủng_hộ itel,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
đang xài con a51 thật_sự rất tệ màn_hình thì mờ không được sắc_nét cho lắm ram 8 g mà chơi game không mượt_tý nào mình mua được một tháng không biết đổi cái khác được không,"[('SCREEN', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
tôi khuyên chân_thành không nên mua a70 chỉ khoảng 4 tháng là tuột_pin cảm_ứng choie_game không mượt 9 tr mà như này không ngon,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative')]"
mới mua bản iphone 7 plus 128 gb xài đựoc bấm liên_tục thấy pin cũng lâu hết vân_tay rất nhạy,"[('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('GENERAL', 'Neutral')]"
mình đã dùng được 3 tháng mới có nhận_xét như này nhìn_chung máy tạm được wifi bắt hơi yếu_loa ngoài bị rè mới dùng được 3 tháng mà đã có vấn_đề rồi,"[('FEATURES', 'Negative'), ('GENERAL', 'Neutral')]"
mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh mát_rượi pin siêu trâu_bò sạc lại nhanh nữa 1 h50p là đầy rồi xứng_đáng danh_hiệu điện_thoại quốc_dân 2020,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Negative'), ('GENERAL', 'Positive')]"
xài được 1 tháng thấy pin ỗn hình_ảnh cung_đẹp đặc_biệt giá rẻ đáng mua lắm nha mọi người,"[('SCREEN', 'Positive'), ('BATTERY', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
pin trâu game_mượt có_điều cảm_ứng hơi lệt mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng_dụng còn thì cho mình hỏi máy mình có bị gì không từng rớt 1 lần,"[('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral')]"
tốt trong tầm giá dưới 6 triệu mình đang dùng tuy_nhiên rất nhiều quả ng_cáo camera đẹp nhưng_mà vân_tay thì hơi bất_tiện cho bạn nào hay ra mồ_hôi tay,"[('CAMERA', 'Positive'), ('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
càng xài càng ra lỗi các bạn lúc đầu mình bình_luận và cho 5 star nhưng càng xài càng khó_chịu lỗi_vặt nhiều nhất là mình thích chơi game liên_quân bắt sóng_yếu đang combat negative lên 1 cái ức_chế lắm vk_minh thì xài không e 8 pro cùng mạng mà 9 s negative 8 pro không negative mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn mình xài con pro thấy được hơn lần đầu cảm_thấy thất_vọng về xiaomi,"[('FEATURES', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Positive')]"
mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin_tụt cũng không phải là nhanh cái này ok_ok nói_chung là máy tầm_giá như_vậy là ok,"[('CAMERA', 'Neutral'), ('BATTERY', 'Neutral'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mình mua máy từ 233 đến giờ máy không có vđ gì hết chạy mượt_pin khỏe không có hiện_tượng như các bạn nói mình thấy máy này rất tuyệt_cảm_ơn dmx,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
lúc trước tính mua a70 thấy nhiều người chê nhưng mình vẫn mua về xài mượt đâu có như bình_luận mình cũng hỏi mấy người đã mua khác vẫn ngon như_vậy bởi_vậy bây_giò mua máy mà nhìn coment là không chắc_ăn vì nhìu khi hãng đối_thủ_chơi xấu chê_bai các kiểu hạ uy_tín đối_thủ,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
trước khi mua thấy đánh_giá cũng ngại nhưng qd mua sau 2 tuần sử_dụng thấy sản_phẩm ok màn_hình sáng đẹp pin xài được 2 ngày xem facebok hoặc youtube 1 h tầm 11 khi sạt pin các bạn nên tắt hết các ứng_dụng chạy ngầm khoảng hơn 2 h là đầy pin chưa thử các game nặng nên không biết điện_thoại hơi dày nhưng mình là nam_xài vừa tay thích_đáng mua,"[('SCREEN', 'Positive'), ('BATTERY', 'Neutral'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
điện_thoại xài rất ok mới mua hôm_qua này đã được cập_nhật lên android 10 luôn rồi các thao_tác rất mượt_mà trơn_tru fre fire rất ổn có_khi negative nhẹ để_ý mới cảm_nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập_nhật thêm các chức_năng hay,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
noi chung là được máy chơi game không nóng mấy màu_sắc dẹp mỗi cái camera lồi ra xấu quá,"[('SCREEN', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Negative')]"
tạm ổn trong tầm giá game liên_quân pupg mượt ít negative_cam gốc rộng hơi thất_vọng còn 1 số lỗi về cảm_biến mong sẽ khắc_phục trong các bản cập_nhật sau,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('PERFORMANCE', 'Neutral'), ('PRICE', 'Neutral'), ('GENERAL', 'Neutral')]"
điện_thoại quá kém bắt wifi_nhập đúng mật_khẩu mà không được chơi game pubg cứ bị giật với negative mình mua từ hôm_qua đến giờ quá chán_hối_hận quá negative negative,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
máy mình mới máy gần xài kỹ mà bị chấm 1 miếng trên mạng_hình gần cây sóng_pin thì mau tuột,"[('BATTERY', 'Negative'), ('DESIGN', 'Negative')]"
thấy thất_vọng về pin với việc xem phim không được nét điện_thoại mới mua về mà pin tuột dốc,"[('SCREEN', 'Negative'), ('BATTERY', 'Negative')]"
máy quá tốt trong phân_khúc mình không chơi game chủ_yếu nghe gọi và cv nên pin phải nói rất trâu mọi người nên mua còn nếu ai chơi game nặng thì nên mua những máy có cấu_hình cao hơn nói_chung n ok a mình rất hài_lòng,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
tôi đã mua con điện_thoại này ngày 1552020 vào game thì bị lỗi không chơi được lướt_web thì cứ giật giật_túi muốn trả và mua con khác dù mất 20 số tiền,"[('PERFORMANCE', 'Negative'), ('SER&ACC', 'Negative')]"
với pin 5000 mình có_thể dùng cả ngày không mất tg vừa dùng vừa xạc cảm_biến vân tay_trong màn_hình thì phải mất 1 s chạm vô mới mở ra được chứ n không có phím như nút home ip đâu mà mấy bạn kêu không nhạy nói_chung là rất ok với giá tiền này,"[('FEATURES', 'Neutral'), ('BATTERY', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mua được 3 ngày nói chug dùg 4 đời xiaomi oy máy pin trâu_bò vc mượt không nóng đâu mở 4 g chạy áp_đi giao hàng cả ngày không nóg tý nào cày lq max đồ họa hơi ấm_tý có chụp ảnh thi_hơi kém,"[('CAMERA', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
máy chạy mượt bắt wifi tốt_hình chụp rõ nét mua được 1 tuan máy chưa thấy lỗi gì nói_chung đáng tiền mua,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Positive')]"
mua xài quá ok máy mượt chụp hình tốt quả pin trâu hàng độc_quyền tgd nên giữ giá tốt,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
lúc trước mình mua về rất là ok nhưng khoản 1 tuần là bi_lack lên mạng mấy cứ giật_giật sao ấy khởi_động mấy lại thì xài bình_thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy_loạn_xạ,"[('PERFORMANCE', 'Negative')]"
sài bị lỗi che tai_thỏ cảm_thấy bị lỗi ở chức_năng này cảm_thấy mệt_mõi haiz,"[('PERFORMANCE', 'Negative')]"
sản_phẩm nhỏ gọn vừa tay máy chạy êm_mượt có_thể sử_dụng khi đi nước_ngoài mà không bị clock máy,"[('FEATURES', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive')]"
mình mua 2 cái opo reno 2 f đến nay được 1 tháng thấy mọi thứ đều ổn không có dấu_hiệu gì tầm_trung như_vậy là ok,"[('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
sản_phẩm đẹp pin dùng lâu sạc nhanh các chị tgd trả_góp dễ_thương camera tùy_chỉnh nhiều chế_độ không chơi game nên cấu_hình ok_mượt mà,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
mới mua máy đã qua sử_dụng 7420 ngày 119 về bỏ danh_bạ và vài ứng_dụng vô_pin tuột ào_ào mà lúc mua thấy hở lưng ngay camera mà bạn tư_vấn nói không sao loa trong mở hết volume bị rè máy chạy hồi_đơ đơ mặc_dù không chơi game gì hgìc máy bị lỗi tgd kt không kỷ_thâu lại giờ bán ra mình xui mua trúng xài không được đã nghèo còn gặp cái eo vay_mượn tùm_lum mới mua đuoc cây máy mà bị vậy,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('SER&ACC', 'Negative')]"
sản_phẩm quá tốt so với tầm giá không có gì phải chê cả màn_hình pin trâu thiết_kế đẹp,"[('BATTERY', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
sản_phẩm dùng ok các ứng_dụng tốt chỉ có_điều không kết_nối được với camera ip không phải view còn camera wifi yose thì kết_nối được những loại camera khác chưa thử,"[('FEATURES', 'Neutral'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Neutral')]"
máy không coi video hoặc livestream tren facebok được tiếng là ram 6 g nhung máy chạy đôi_khi bị negative nói_chung_la thất_vọng,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
cập_nhật mới nhất cho camera ổn_định hơn sac pin nhanh hơn máy cầm pin cả ngày làm_việc tốc_độ nhanh với bản ram 6 gb tự_dộng điều_chỉnh ánh_sáng tốt 4 g hoạt_động ổn_định ở 2 nhà mạng mobi và vietel,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
sản_phẩm tốt chất_lượng tốt mẫu_mã đẹp tôi rất thích nghe goi tôt mẫu đẹp,"[('FEATURES', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
thiết_kế sang trong đẹp_mắt giá_thành bao tốt chất_lượng sản_phẩm khá tốt 100 tin_tưởng là hàng chính hãng,"[('DESIGN', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
sài được 1 tuần cảm_thấy ok rất tốt trong tầm giá chơi game auto mượt_pin cực trâu mà chỉ có đa_nhiệm hơi kém ói chung sản_phẩm ngon nên mua,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mình mua máy 3 tuần rồi máy chạy khá ổn chỉ hôm bữa bị treo logo samsung khởi_động lại thì bình_thường với giá thế_này mà đòi_hỏi quá cao thì nên xài hàng china thôi chụp hình rất tốt,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
mình mới mua còn vivo y30 ngoại_hình đẹp lóa nghe nhạc lớn chụp hình đẹp nói_chung mới xài nên chưa biết thế_nào neutot mình sẽ ủng_hộ vivo,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
nói_chung là ok trong tầm giá có nhiều tính_năng hay cứ mua vễ xài đi rồi sẽ cảm_nhận đồng_tiền bỏ ra cũng xứng_đáng mà,"[('FEATURES', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
sản_phẩm ngon trong tầm_giá nhưng bắt_wiphai và sóng quá yếu còn những thứ khác không có gì để chê và rất mong nhà vsmart nâng_cấp bản cập_nhật mơi để khắc_phục tình_trạng bắt_sóng phải yếu,"[('FEATURES', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
pin tụt nhanh quá từ 1 h sáng đến 6 h sáng để không không mở_mạng mà tụt gần 10 như_vậy có bị lỗi gì không ạ,"[('BATTERY', 'Negative')]"
pin từ 96 phát wf lướt facebok tiktok 4 tiếng còn 62 là ruột_pin nhanh hay chậm ạ sao màn_hình có cảm_giác hơi vàng sao á,"[('SCREEN', 'Negative')]"
nói_chung tầm_giá này chọn samsung là hợp_lý vì lâu_dài vẫn hơn nhiều các hãng trung_quốc lần đầu_kích hoạt_máy hơi chậm nhưng 1 lát sau ổn_định xài ngon lắm,"[('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới mua hôm_nay trải_nghiệm sản_phẩm mượt nhân_viên nhiệt_tình vui_vẻ ở cửa_hàng tgd đông hải_bạc liêu,"[('PERFORMANCE', 'Positive'), ('SER&ACC', 'Positive')]"
sau vài ngày chải_nghiệm thấy máy tốt_pin cũng bình_thường chơi game ổn nhan_viên tgd nhiệt_tình vui_tính,"[('BATTERY', 'Neutral'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mình mới dùng được 3 ngày thấy mọi thứ đều ổn ngoại_trừ sóng sim 1 đúc được đúc không bật chết_độ máy_bay lên rồi tắt đi thì cột sóng lên bình_thường,"[('FEATURES', 'Negative'), ('GENERAL', 'Positive')]"
sau 1 tháng rưỡi dùng pin ok sóng hơi yếu hơn huawei đang dùng huawei phát wifi camera quá xấu lại chụp quá chậm máy_mi nói_chung hoạt_động không ổn_định,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('BATTERY', 'Positive'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
rất hao_pin nói_chung không hài_lòng chút nào về pin pin 4500 mà thua pin samsung 3000 xa luôn rất bực_mình,"[('BATTERY', 'Negative'), ('GENERAL', 'Negative')]"
đã mua được 2 tuần và thấy chiếc điện_thoại này vô_cùng tệ camera chụp xấu không rõ nét lên sáng không chân_thực thiết_kế 3 camera hình_như chỉ để làm màu khả_năng lấy nét còn thua cả mấy dòng điện_thoại ghẻ 2 3 triệu cấu_hình thì xập xệ chơi pubg giật lên giật xuống xem youtube thì hình_ảnh cứ bể bể sao ấy chốt đừng mua với 9 triệu các bạn có_thể mua được một chiếc điện_thoại khác ngon hơn hoặc nếu vẫn thích samsung thì các bạn mua cũ lại không e8 không e9 s7e s8 xài là bao ổn_áp riêng mình thì mình sắp bán luôn con này rồi tiếc tiền quá,"[('SCREEN', 'Negative'), ('CAMERA', 'Negative'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative')]"
dùng tạm thôi chứ con này cảm_ứng_tệ không mượt tiền nào của đó thôi may là dùng a9 2018,"[('FEATURES', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Neutral')]"
camera chụp tệ quá còn lại rất ok chơi game mượt_loa to nhìn_chung thấy ok chỉ bị camera thôi,"[('CAMERA', 'Negative'), ('FEATURES', 'Positive'), ('GENERAL', 'Positive')]"
nếu ai xem bình_luận này thì đừng bao_giờ mua mình mua xài đúng 7 ngày đem trả mất 20 pin quá tồi so với dung_lượng 4000 mah camera_cự_tệ lúc mở được lúc không lên nói_chung là quá thất_vọng,"[('CAMERA', 'Negative'), ('BATTERY', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
thất_vọng về wifi mới mua buổi chiều nay mọi thứ coi như ok nhưng wifi thì gần như không vào được không khác_gì đèn_nháy lúc có lúc không tần_số là 1 s nản,"[('FEATURES', 'Negative'), ('GENERAL', 'Positive')]"
dùng 9 tháng đùng_một_cái sạc không vào pin gữi bảo_hành thì bảo bị nước vào cổng sạc chi_phí hết 620 không trông khi dùng rất kỹ không đi mưa hay đem vào nhà_vệ_sinh thế_quái nào lại vô nước cổng sạc negative dùng như_vậy với 4 cái điện_thoại rồi thì cái này lần đầu_tiên bị các bạn cân_nhắc khi mua nhé,"[('BATTERY', 'Negative'), ('GENERAL', 'Neutral'), ('SER&ACC', 'Neutral')]"
ae cho hỏi có bị mất sạc nhanh không làm thế_nào để khắc_phục em mua được 6 tháng nhưng bị mất sạc nhanh sạc không vô_pin mấy lần đầu xài im_hơi bị thất_vongk về sản_phẩm nhờ các cao_nhân chỉ khắc_phục giúp em,"[('BATTERY', 'Negative'), ('GENERAL', 'Neutral')]"
mọi thứ đều ổn mỗi cái wifi thỉnh_thoảng bị mất kết_nối và phản_hồi chậm còn lại máy mượt mình không chơi game,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
