,comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
592,sản_phẩm rất tốt nhân_viên tư_vấn rất tuyệt_vời chơi gane tốt camera đẹp nói_chung là tuyệt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
593,sản_phẩm mượt mỗi tội hàng chị na nên hơi lo về vấn_đề an_ninh quốc_gia dùng thử mấy hôm xem sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
594,mình có những đánh_giá như sau màn_hình đẹp_sắc nét loa to ấm máy cầm rất chắc tay pin tốt chụp ảnh đẹp chip mạnh android 9 nên rất mượt nhiều tính_năng hay vân tay facebok unlock nhạy,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
595,máy chơi game mượt_pin trâu loa không trầm như các dòng điện_thoại không cảm_giác nghe không có bas,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
596,chê đời cao mà không tương_thích phần_mềm qgis experimentalapk điện_thoại đểu quá,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,mình mới mua máy hôm 1502 trải_nghiệm 2 ngày cảm_giác máy khá ổn về hình_thức có cả vân_tay và nhận_diện khuôn_mặt thích nhất là cổng sạc type c tiện_lợi chứ không phải như dòng n ok_a cứ kè_kè micro usb cho sản_phẩm tầm thấp tuy_nhiên khó hiểu là máy ram 3 gb mà khá giựt_negative cảm_giác như máy 2 gb ram vậy cảm_ứng hơi không nhạy_xài trần thì cảm_ứng ok nhưng dán cường_lực vào bấm đôi_khi không nhạy_sạc nhanh khá ổn tầm tiền này hợp_lý,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
598,sao mày này xem video không xem được chất_lượng 1080 vậy gì kỳ vậy máy phiên_bản mới mà_lại thế_thua cả cái iphone 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
599,máy đẹp trong tầm giá xài rất ok_mượt mà chụp ảnh đẹp nhân_viên điện_máy xanh ở huyện bến cầu tây_ninh phục_vụ chu_đáo tận_tình nói_chung_minh rất hài_lòng về sản_phẩm và cách phục_vụ của nhân_viên,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
600,điện_thoại không có gogle đồng_nghĩa không xài được grab goviet phải tốn công tìm file star_apk bên ngoài cài vào nên rất nguy_hiểm cho dữ_liệu tài_khoản email ngân_hàng ví_điện_tử tốn 24 triệu để mua con điện_thoại về mà hành_hạ mình và nơm_nớp lo_sợ thì không đáng tầm tiền này nhiều lựa_chọn ngon_lành và uy_tín hơn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
601,mới dùng được mấy ngày mà tự_nhiên màn_hình nó không sáng có cuộc_gọi đến thì vẫn nghe được nhưng không lên màn_hình,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
602,xiaomi không e 8 chụp ảnh xấu ban_ngày nhìn ảnh bị ám_vàng còn chụp phong_cảnh còn thua n ok a 6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,mình mới mua không e 10 được hơn 1 tháng mà tin nhắn đến màn_hình cứ sáng mãi máy nóng_ran hết pin sập nguồn luôn là bị sao vậy ạ có ai bị như_thế không ạ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,chỉnh cấu_hình thấp làm_sao để chơi game được dễ hơn ạ vào cứ bị văng ra có_khi khởi_động lại khi chơi game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,dùng thì chậm chụp ảnh xấu quá sóng_mạng kém bắt wifi chậm dùng chán hơn cả a50 mua trc đây được mỗi pin ok,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,mới mua được 7 ngày camera chụp dưới ánh đèn huỳnh_quang có những đường sọc trắng đen đem đổi lại thì nvtgd bảo gửi t bảo_hành kiểm_tra 1 tuần sao mới có kết_quả lỗi do đâu thất_vọng vô_cùng đành đem về thôi ai biểu_lỡ dại mua rồi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
607,cảm_ứng vân_tay chậm chơi game đôi_lúc loạn_cảm_ứng không ăn_pin lướt wed chơi game được 1 ngày nói_chung là ổn,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,mọi chức_năng theo cảm_nhận ok hết cam_đẹp pin đủ dùng trong 1 ngày cảm_úng muọt wifi bắt sóng mạnh điểm trừ là khi mua hàng nhân_viên không tư_vấn đặt qua ap sẽ được giảm thêm 600 k,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
609,tặng sạc dự_phòng mà cái chui sạc đó thì sạc kiểu gì cắm vào thì không lên pin chả hỉu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
610,máy này chụp ảnh xấu sản_phẩm quá tệ mua hơn 1 tháng chơi liên_quân thì giật_đơ màn_hình_loạn cảm_ứng nói_chung mình muốn đổi máy nén mình muốn đổi con vivo y11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,thấy giá_cả hợp_lý nhưng_mà chất_lượng loa quá tệ nhỏ và hay rè hình_ảnh hay bị nhòe ủng_hộ hàng việt kiểu này hơi khó,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
612,tốt chụp ảnh khá đẹp không tệ cho lắm nhưng để dùng làm phụ là tốt nhất xin cảm_ơn,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,có ai thấy a70 nóng không ạ e không chạy gì để túi quần cũng nóng điện_thoại e bị lỗi hay a70 nó vậy xin ý_kiến mn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,vân tay với nhận_dạng khuôn_mặt cứ bị lỗi lúc đầu bình_thường xài lâu thì nhận_dạng khuôn_mặt không khớp vân tay cũng không khớp mặc_dù tay khô không ướt không mồ_hôi chả hiểu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,tiền nào của đó hợp_lý trong tầm giá còn bạn nào muốn đòi_hỏi thứ gì quá xuất_sắc thì hãy bỏ thêm tiền ra nha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
616,điện_thoại ok tôi chọn không sai sản_phẩm nhưng chỉ sạc pin hơi lâu thôi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,blackbery mãi là blackbery đã dùng từ pa sản_phẩm ort đến keyone vẫn rất chất blackbery hiện keyone không làm mình thất_vọng chút nào màn_hình đẹp chụp ảnh đẹp bàn_phím độc_đáo và hiệu_năng tốt nói_chung vẫn rất hài_lòng với blackbery keyone đang đợi key2 giảm_giá để cưới tiếp 1 em blackbery nữa cho đủ bộ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
618,máy pin trâu dùng 2 ngày mới phải sạc chơi 13 trận liên_quân lướt facebok xem youtube ở mức bình_thường nghe nhạc lướt_web mãi không hết pin chơi game thì ok cam_đẹp trong tầm giá,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
619,cái ô màu xanh ấy là gì vậy cứ 10 s là tự bật finder delay tất_cả hoạt_động đang làm mở khóa vân_tay hay khuôn_mặt tự of_mặt dù không tắt và đã mở on lại nhưng vẫn tự_of lại tự_động can_thiệp vào phần âm_lượng như trên hình chứ không phải do ấn chụp màn_hình mà bị sau khi tắt màn_hình thì liên_tục rung và phát sáng sau bản cập_nhật vẫn bị loạn cảm_ứng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,mình mua được hơn 1 tuần thấy máy rất ok mình thấy pin trâu mà xài cả ngày chỉ lướt facebok xem youtube game liên_tục thì cỡ 6 h pubg s mn chê pin tuột nhanh không v positive positive,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
621,mờ khóa vân tay_không được nhanh chơi game thì có nhiều hiện_tượng negative rất khó_chịu wifi 4 g thì cũng ổn_định nghe gọi cũng ok lướt wed cũng negative nói_chung là s a50s không đánh với cái giá hơn 6 tr,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
622,máy không có tự_động ghi_âm_cuộc gọi phải cài ap mới ghi_âm được mới sử_dụng được 1 ngày chưa đánh_giá gì thêm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,nhân_viên giao hàng chu_đáo điện_thoại chắc_chắn pin_khỏe phù_hợp cho người cao_tuổi,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
624,máy cực_kì ok trong tầm giá 7 tr theo mình tìm_hiểu hình_như con phiên_bản màu đỏ nhưng chưa thấy hàng về nếu có mình chắc_chắn sẽ mua cho vợ mình một em nên mua nha mọi người,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
625,hàng xài rất ok_pin trâu_bò không còn gì để nói quá tuyệt_vời đúng với nhu_cầu sử_dụng của mình hết,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,máy ok nâng_cấp lên vos3 thì khỏi chê mua hơn 1 tháng rồi xài khỏi chê trong tầm giá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
627,hiệu_năng sao kém quá pin 4000 mài sai nhanh hết lướt_web facebok zalo_mại cũng chỉ được 12 h sử_dụng chán,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,máy kém chất_lượng không xứng_đáng với 15 tr bỏ ra xài hàng việt_nam khả_năng chất_lượng hơn nhưng không hiểu sao vào tgdđ nhân_viên toàn hướng cho khách_hàng mua sản_phẩm của opo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
629,máy ngon_pin trâu cấu_hình hơi lổi_thời nhưng có sạc nhanh củng_ok ngon hơn điện_thoại ôpo nhiều,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
630,điện_thoại dùng rất tốt pin trâu rất hài_lòng chơi game rất mượt xem phim rất tốt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
631,nhìn_chung về bên ngoài máy đẹp cấu_hình thì mượt khỏi phải chê positive positive positive positive muốn rinh em nó về ngay nhưng chưa đủ tiền,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
632,sao máy e mỗi lần xóa hình_ảnh hay video nó đều bị 1 tập tin lỗi vậy bị riết luôn rồi tập tin lỗi nó cứ đầy trog máy nhưg vô trong thư_viện hay tập tin thì không thấy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,máy s a70_năng cấp lên bị lổi không có máy_tính lên galaxy cửa_hàng chplay_tải máy_tính về quả ng_cáo quá nhiều máy bị lổi nhìu quá vân_tay cũng không nhậy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,một sản_phẩm quá chán cảm_ứng toàn đơ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,sản_phẩm rất tốt_xài rất mượt_pin lâu chụp hình đẹp cấu_hình cao_chơi game chuẩn,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
636,máy thì mụot_nhung nếu ai xài amoled rồi thì_chác không thích màn_hình này dâu có 1 diều là loa rất rất tệ_lun kể_cả dút tai_phone vào,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
637,thiết_kế sang_trọng kiểu_dáng gọn đẹp điện_thoại mượt mà xài rất êm_nhân_viên phục_vụ nhiệt_tình vui_vẻ noi chung_e rất hài_lòng về sản_phẩm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
638,camera trước rất mờ con pin thì tục nhanh kinh_khủng để không nữa ngày mất 10 pin còn lại thì tạm được,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,sạc pin nóng máy quá còn cái khác ok tạm được cam không tốt lắm 4 g tạm wifi tạm,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,máy yếu không giống như quả ng_cáo chơi liên_quân còn bị giật bắn pubg thì negative_quậy màn_hình xung_quanh bị nhòe nếu có gửi video tui sẽ gửi cho xem nói_tóm_lại máy không ngon tui mua 7 ngày muốn đổi lại mà phí 20 cãm thấy không phục_chút nào,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
641,máy xài ok nhưng ai xài thẻ nhớ điện_thoại cũ gắn qua nó không nhận đâu nha xóa hết thì nó nhận với chuyển_đổi từ bộ_nhớ qua thẻ nhớ hơi phức_tạp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,pin thì trâu rồi đó mà chiến_game không ngon như nhân_viên tgd tư_vấn chơi không mượt_chúc nào mua được 4 ngày haz,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
643,ai chê thì chê chứ riêng bản_thân tôi thấy máy sử_dụng rất ok về mặt cấu_hình chiến_game rất mượt rất ưng_ý cal of_duty hay liên_quân pubg mobile thì quá là chuẩn về camera chụp hình lên rất là đẹp quay_phim cho xuất_file ra cả 1080 p vân_tay cũng nhạy chứ không đến_nỗi tệ rất hài_lòng,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
644,cài lên android 10 mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì xài được,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,hối_hận khi mua sa70 mở khóa vân tay quá tệ_thua s gì7 prim cũ nữa máy xử_lý chậm lướt facebok giật_giật đổi_mới 2 lần máy khác cung bị chán được cái sạc nhanh pin trâu thôi_máy khá dài khó bỏ_túi,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,máy ngon đẹp pin trâu mọi thứ đều ok_trừ việc mua ốp không ra nhân_viên tư_vấn nhiệt_tình,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
647,mình mới mua dùng 1 ngày thấy pin trâu cũng mượt dùng ok dùng làm máy phụ cày game ngon còn thời_gian sẽ trả_lời về sau máy ntn positive tầm giá đó là ổn,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
648,mua được 5 ngày nói_chung giá máy này xài được tất_cả ổn pin trâu nhung có gam 4 g chơi game chạy hơi yếu cho 5 star lùn cô bé tư_vấn huỳnh_thị_thu sang mỹ_long rất dễ_thương nhiệt_tình,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
649,mình đã xài hơn 1 tháng máy ổn chơi game mượt nhân_viên nhiệt_tình với mức giá này tương_đối tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
650,giá cao cấu_hình yếu camera_tệ những thứ khác như thiết_kế màn_hình âm_thanh pin thì ổn hơn nói_chung máy_tâm 5 triệu thì đáng mua,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
651,pin trâu máy tuyệt_vời giá ổn có_điều máy xài mau bị nóng lắm nhưng vẫn đánh_giá 5 star nha,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
652,ram mà 4 g là đẹp màn_hình ful_hd thì ngon pon 4000 mah nhưng n ok a_fải hơn hẳn các hãng khác pin 5000 mah,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
653,quá tuyệt_chụp ảnh nét rất đẹp pin trâu_bò sắc lại nhanh chơi liên_quân tốt ít giật lấy giá tiền rất tuyệt_vời luon ủng_hộ itel,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
654,đang xài con a51 thật_sự rất tệ màn_hình thì mờ không được sắc_nét cho lắm ram 8 g mà chơi game không mượt_tý nào mình mua được một tháng không biết đổi cái khác được không,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
655,tôi khuyên chân_thành không nên mua a70 chỉ khoảng 4 tháng là tuột_pin cảm_ứng choie_game không mượt 9 tr mà như này không ngon,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
656,mới mua bản iphone 7 plus 128 gb xài đựoc bấm liên_tục thấy pin cũng lâu hết vân_tay rất nhạy,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,mình đã dùng được 3 tháng mới có nhận_xét như này nhìn_chung máy tạm được wifi bắt hơi yếu_loa ngoài bị rè mới dùng được 3 tháng mà đã có vấn_đề rồi,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,mỗi cái cằm hơi dày thôi còn lại thì quá tuyệt trong tầm giá chip mạnh mát_rượi pin siêu trâu_bò sạc lại nhanh nữa 1 h50p là đầy rồi xứng_đáng danh_hiệu điện_thoại quốc_dân 2020,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
659,xài được 1 tháng thấy pin ỗn hình_ảnh cung_đẹp đặc_biệt giá rẻ đáng mua lắm nha mọi người,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
660,pin trâu game_mượt có_điều cảm_ứng hơi lệt mà họ qua mình coi db nữa tiếng thoát ra chơi game thì hình nền bị đen ứng_dụng còn thì cho mình hỏi máy mình có bị gì không từng rớt 1 lần,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
661,tốt trong tầm giá dưới 6 triệu mình đang dùng tuy_nhiên rất nhiều quả ng_cáo camera đẹp nhưng_mà vân_tay thì hơi bất_tiện cho bạn nào hay ra mồ_hôi tay,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
662,càng xài càng ra lỗi các bạn lúc đầu mình bình_luận và cho 5 star nhưng càng xài càng khó_chịu lỗi_vặt nhiều nhất là mình thích chơi game liên_quân bắt sóng_yếu đang combat negative lên 1 cái ức_chế lắm vk_minh thì xài không e 8 pro cùng mạng mà 9 s negative 8 pro không negative mình vừa mua xài gần 3 tuần mình đổi cho vk mình luôn mình xài con pro thấy được hơn lần đầu cảm_thấy thất_vọng về xiaomi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
663,mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin_tụt cũng không phải là nhanh cái này ok_ok nói_chung là máy tầm_giá như_vậy là ok,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
664,mình mua máy từ 233 đến giờ máy không có vđ gì hết chạy mượt_pin khỏe không có hiện_tượng như các bạn nói mình thấy máy này rất tuyệt_cảm_ơn dmx,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
665,lúc trước tính mua a70 thấy nhiều người chê nhưng mình vẫn mua về xài mượt đâu có như bình_luận mình cũng hỏi mấy người đã mua khác vẫn ngon như_vậy bởi_vậy bây_giò mua máy mà nhìn coment là không chắc_ăn vì nhìu khi hãng đối_thủ_chơi xấu chê_bai các kiểu hạ uy_tín đối_thủ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
666,trước khi mua thấy đánh_giá cũng ngại nhưng qd mua sau 2 tuần sử_dụng thấy sản_phẩm ok màn_hình sáng đẹp pin xài được 2 ngày xem facebok hoặc youtube 1 h tầm 11 khi sạt pin các bạn nên tắt hết các ứng_dụng chạy ngầm khoảng hơn 2 h là đầy pin chưa thử các game nặng nên không biết điện_thoại hơi dày nhưng mình là nam_xài vừa tay thích_đáng mua,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
667,điện_thoại xài rất ok mới mua hôm_qua này đã được cập_nhật lên android 10 luôn rồi các thao_tác rất mượt_mà trơn_tru fre fire rất ổn có_khi negative nhẹ để_ý mới cảm_nhận được pin trâu chụp hình rất đẹp tầm giá này thì mọi người nên mua để xài hằng ngày mong sắp tới realme sẽ cập_nhật thêm các chức_năng hay,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
668,noi chung là được máy chơi game không nóng mấy màu_sắc dẹp mỗi cái camera lồi ra xấu quá,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
669,tạm ổn trong tầm giá game liên_quân pupg mượt ít negative_cam gốc rộng hơi thất_vọng còn 1 số lỗi về cảm_biến mong sẽ khắc_phục trong các bản cập_nhật sau,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
670,điện_thoại quá kém bắt wifi_nhập đúng mật_khẩu mà không được chơi game pubg cứ bị giật với negative mình mua từ hôm_qua đến giờ quá chán_hối_hận quá negative negative,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,máy mình mới máy gần xài kỹ mà bị chấm 1 miếng trên mạng_hình gần cây sóng_pin thì mau tuột,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,thấy thất_vọng về pin với việc xem phim không được nét điện_thoại mới mua về mà pin tuột dốc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
673,máy quá tốt trong phân_khúc mình không chơi game chủ_yếu nghe gọi và cv nên pin phải nói rất trâu mọi người nên mua còn nếu ai chơi game nặng thì nên mua những máy có cấu_hình cao hơn nói_chung n ok a mình rất hài_lòng,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
674,tôi đã mua con điện_thoại này ngày 1552020 vào game thì bị lỗi không chơi được lướt_web thì cứ giật giật_túi muốn trả và mua con khác dù mất 20 số tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
675,với pin 5000 mình có_thể dùng cả ngày không mất tg vừa dùng vừa xạc cảm_biến vân tay_trong màn_hình thì phải mất 1 s chạm vô mới mở ra được chứ n không có phím như nút home ip đâu mà mấy bạn kêu không nhạy nói_chung là rất ok với giá tiền này,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
676,mua được 3 ngày nói chug dùg 4 đời xiaomi oy máy pin trâu_bò vc mượt không nóng đâu mở 4 g chạy áp_đi giao hàng cả ngày không nóg tý nào cày lq max đồ họa hơi ấm_tý có chụp ảnh thi_hơi kém,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
677,máy chạy mượt bắt wifi tốt_hình chụp rõ nét mua được 1 tuan máy chưa thấy lỗi gì nói_chung đáng tiền mua,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
678,mua xài quá ok máy mượt chụp hình tốt quả pin trâu hàng độc_quyền tgd nên giữ giá tốt,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
679,lúc trước mình mua về rất là ok nhưng khoản 1 tuần là bi_lack lên mạng mấy cứ giật_giật sao ấy khởi_động mấy lại thì xài bình_thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy_loạn_xạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,sài bị lỗi che tai_thỏ cảm_thấy bị lỗi ở chức_năng này cảm_thấy mệt_mõi haiz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
